index	#1 LABEL	#1 ImageID	#2 String	#2 String.1
153	1	The image shows a person holding a West Ham United football shirt, standing in front of the club's crest. The person appears to be happy and proud, as indicated by their smile and the way they are presenting the shirt. The crest features a shield with a castle and a hammer, symbolizing the club's heritage and identity.	RT @ whufc official : PIC : $T$ graudate Joe Cole is a West Ham United player once more !	Academy of Football
154	2	The image shows a person holding a West Ham United football shirt, standing in front of the club's crest. The person appears to be happy and proud, as indicated by their smile and the way they are presenting the shirt. The crest features a shield with a castle and a hammer, symbolizing the club's heritage and identity.	RT @ whufc official : PIC : Academy of Football graudate $T$ is a West Ham United player once more !	Joe Cole
155	2	The image shows a person holding a West Ham United football shirt, standing in front of the club's crest. The person appears to be happy and proud, as indicated by their smile and the way they are presenting the shirt. The crest features a shield with a castle and a hammer, symbolizing the club's heritage and identity.	RT @ whufc official : PIC : Academy of Football graudate Joe Cole is a $T$ player once more !	West Ham United
156	0	The image shows a person with short hair, wearing a black shirt and a necklace. The background features a stone wall and some greenery. The person appears to be outdoors, possibly in a park or garden setting. The lighting suggests it might be daytime.	RT @ nbcsandiego : 13 - year - old boy missing in $T$ . RT to spread the word .	Chula Vista
157	1	The image shows a group of people, including adults and children, gathered closely together. The adults appear to be smiling and engaged in conversation, while the children seem to be enjoying the moment. The setting appears to be a social event or gathering, with a warm and friendly atmosphere.	RT @ iamlxgend : the $T$ before they discovered plastic surgery . . .	Kardashians
158	1	"The image displays various packaging of Bayer Aspirin, including bottles, boxes, and tablets. The packaging is vintage, with a yellow and brown color scheme, and features the word ""Genuine"" prominently. The bottles and boxes have a classic design, evoking a sense of nostalgia and reliability. The tablets are white, suggesting purity and effectiveness. The overall scene conveys a sense of trust and tradition in the aspirin brand."	RT @ History Pics : Today in 1889 - $T$ introduces aspirin in powder form ( Germany ) .	Bayer
159	1	"The image displays various packaging of Bayer Aspirin, including bottles, boxes, and tablets. The packaging is vintage, with a yellow and brown color scheme, and features the word ""Genuine"" prominently. The bottles and boxes have a classic design, evoking a sense of nostalgia and reliability. The tablets are white, suggesting purity and effectiveness. The overall scene conveys a sense of trust and tradition in the aspirin brand."	RT @ History Pics : Today in 1889 - Bayer introduces $T$ in powder form ( Germany ) .	aspirin
160	1	"The image displays various packaging of Bayer Aspirin, including bottles, boxes, and tablets. The packaging is vintage, with a yellow and brown color scheme, and features the word ""Genuine"" prominently. The bottles and boxes have a classic design, evoking a sense of nostalgia and reliability. The tablets are white, suggesting purity and effectiveness. The overall scene conveys a sense of trust and tradition in the aspirin brand."	RT @ History Pics : Today in 1889 - Bayer introduces aspirin in powder form ( $T$ ) .	Germany
161	2	The image shows a camera screen displaying a person wearing a red shirt and a black cap, smiling and looking to the side. The person appears to be happy and relaxed, possibly enjoying a casual moment. The background is blurred, suggesting the focus is on the person in the foreground.	$T$ - ready to run ! # stwm	Jean Marmoreo
162	1	The image shows a camera screen displaying a person wearing a red shirt and a black cap, smiling and looking to the side. The person appears to be happy and relaxed, possibly enjoying a casual moment. The background is blurred, suggesting the focus is on the person in the foreground.	Jean Marmoreo - ready to run ! $T$	# stwm
163	1	The image captures a lively street scene with young boys skateboarding and rollerblading. The boys exhibit excitement and energy, with some in motion, while others watch. The urban setting, with buildings and parked cars, adds a sense of urban life and movement. The expressions and body language of the boys convey a sense of freedom and enjoyment.	RT @ RembranceOfPast : Skateboarding in $T$ , 1965	New York City
164	2	"The image shows a star-shaped plaque with the name ""HAROLD RUSSELL"" engraved on it. The plaque is set against a speckled background, and there is a circular emblem with a chef's hat design in the center. The overall mood conveyed is one of tribute and recognition."	$T$ has SUCH swagger in THE BEST YEARS OF OUR LIVES . # tcmff	Harold Russell
165	2	"The image shows a star-shaped plaque with the name ""HAROLD RUSSELL"" engraved on it. The plaque is set against a speckled background, and there is a circular emblem with a chef's hat design in the center. The overall mood conveyed is one of tribute and recognition."	Harold Russell has SUCH swagger in $T$ . # tcmff	THE BEST YEARS OF OUR LIVES
166	1	The image depicts a construction site with a large informational sign detailing the transformation of Jinja Central Market. The sign shows before and after pictures of the market, highlighting its renovation. Two individuals, one in a yellow uniform and another in casual attire, are standing near the sign, possibly overseeing the project. The scene conveys a sense of progress and development, with a focus on community improvement.	@ KagutaMuseveni makes good on his pledge to $T$ market vendors . Due 2commission a Shs 28bn ultra modern market 2day	Jinja
167	1	"The image is a collage of six panels featuring a man with a mustache, wearing a purple sweater. The top left panel shows him saying, ""The less I know about other people's affairs, the happier I am."" The top right panel says, ""I'm not interested about caring about people."" The middle left panel reads, ""I once worked with a guy for three years and never learned his name."" The middle right panel states, ""Best friend I ever had."" The bottom left panel has the text, ""We still never talk sometimes."" The bottom right panel shows the man looking directly at the viewer."	RT @ BestMovieLine : $T$	Parks and Recreation
168	1	"The image displays a slide titled ""Global Health 2035: Key Messages."" It contains four bullet points with colorful borders. The first message emphasizes the significant benefits of health improvements. The second suggests that a convergence in health linked to the unfinished MDG agenda is achievable. The third highlights the potential for major progress in non-communicable diseases and injuries within a generation. The fourth message advocates for progressive pathways to universal health coverage as an efficient way to achieve health and financial protection."	RT @ globalhealth : $T$ from WHO on global health 2035 report key messages	David Evans
169	1	"The image displays a slide titled ""Global Health 2035: Key Messages."" It contains four bullet points with colorful borders. The first message emphasizes the significant benefits of health improvements. The second suggests that a convergence in health linked to the unfinished MDG agenda is achievable. The third highlights the potential for major progress in non-communicable diseases and injuries within a generation. The fourth message advocates for progressive pathways to universal health coverage as an efficient way to achieve health and financial protection."	RT @ globalhealth : David Evans from $T$ on global health 2035 report key messages	WHO
170	1	"The image displays a slide titled ""Global Health 2035: Key Messages."" It contains four bullet points with colorful borders. The first message emphasizes the significant benefits of health improvements. The second suggests that a convergence in health linked to the unfinished MDG agenda is achievable. The third highlights the potential for major progress in non-communicable diseases and injuries within a generation. The fourth message advocates for progressive pathways to universal health coverage as an efficient way to achieve health and financial protection."	RT @ globalhealth : David Evans from WHO on $T$ report key messages	global health 2035
171	1	The image shows a person with dark hair wearing glasses and a black suit. They appear to be speaking or presenting, with a focused and engaged expression. The background is a vibrant red, suggesting a dynamic and possibly formal setting.	$T$ CEO Who Broad . . . # Marketing # Socialmedia # Mercadotecnia	Nintendo
172	1	The image captures a tender moment between a man and a young girl. The man, with short, dark hair, is kissing the girl on the cheek. The girl, with long, light-colored hair adorned with a red bow, is wearing a red dress. Both appear to be enjoying the affectionate gesture, with the man's arm around the girl, suggesting a close and loving relationship.	$T$ started dealing with the mafia at age 3 . Pictured here pledging her allegiance to a family head # FactFriday	Lil Cowan
173	2	The image depicts a formal event with a large American flag prominently displayed in the background. The attendees, dressed in formal attire, are seated in rows, with some individuals wearing suits and others in dresses. The setting appears to be a stage or a hall, adorned with floral arrangements and flags. The atmosphere is formal and solemn, suggesting a significant occasion, possibly a ceremony or a commemorative event.	@ ChrisMurphyCT - $T$ knew that her city needed her # NHV	Toni Harp
174	1	The image depicts a formal event with a large American flag prominently displayed in the background. The attendees, dressed in formal attire, are seated in rows, with some individuals wearing suits and others in dresses. The setting appears to be a stage or a hall, adorned with floral arrangements and flags. The atmosphere is formal and solemn, suggesting a significant occasion, possibly a ceremony or a commemorative event.	@ ChrisMurphyCT - Toni Harp knew that her city needed her $T$	# NHV
175	1	The image shows a chalkboard with a list of items and their corresponding prices written in white chalk. The chalkboard appears to be in a casual, possibly informal setting, such as a small shop or a local market. The writing is somewhat haphazard, suggesting a quick, hand-written list. The prices are in a local currency, with some items priced at 20, 35, 201, and 351 units. The overall mood conveyed is one of simplicity and straightforwardness, with no particular emotion or action implied beyond the act of listing items and their costs.	RT @ MacOtani : Somewhere in $T$ ! : ) - - - - - - gt	Kisii County
176	1	The image captures a social gathering in a warmly lit room. Two women are in the foreground, engaged in conversation, with one smiling warmly. In the background, several other individuals are present, some engaged in conversation, while others appear to be observing or waiting. The atmosphere seems friendly and relaxed, with people enjoying each other's company in a comfortable, well-decorated space.	RT @ donnabrazile : Congratulations to @ Oprah and @ GloriaSteinem . $T$ .	Presidential Medal of Freedom
177	2	"The image features a white ghost with sunglasses and a protruding tongue, set against a background of multiple ghost icons. The text at the bottom reads ""The Secret Psychology of Snapchat"" in a playful, casual font. The overall tone is light-hearted and humorous, with a focus on the quirky and fun aspects of the Snapchat app."	The Secret Psychology of $T$ # socialmedia	Snapchat
178	0	The image shows a man sitting outdoors, leaning against a tree. He is wearing a pink polo shirt and blue jeans. His posture is relaxed, with his arms crossed over his knees, and he appears to be in a contemplative or resting state. The background includes greenery and a stone wall, suggesting a natural, possibly rural setting. The lighting indicates it might be daytime.	RT @ Refugees : Today , 18 - year - old $T$ became the 1 millionth Syrian to register as a refugee in Lebanon	Yehya
179	1	The image shows a man sitting outdoors, leaning against a tree. He is wearing a pink polo shirt and blue jeans. His posture is relaxed, with his arms crossed over his knees, and he appears to be in a contemplative or resting state. The background includes greenery and a stone wall, suggesting a natural, possibly rural setting. The lighting indicates it might be daytime.	RT @ Refugees : Today , 18 - year - old Yehya became the 1 millionth Syrian to register as a refugee in $T$	Lebanon
180	2	"The image shows a white BMW i3 electric car parked indoors, likely in a showroom. The car has a blue abstract design on its side and the words ""ELECTRIC"" and ""driven by vornar"" on the door. The background includes a person standing near a computer screen, suggesting a modern, tech-oriented environment."	Loving the custom decals that $T$ chose for their new i3 . Congrats ! # MyCarMonday	Vornado
181	1	The image depicts a tractor and a combine harvester in a field of golden wheat. The tractor is pouring harvested wheat into a trailer, symbolizing the process of agriculture and the cycle of growth and harvest. The scene conveys a sense of productivity and the hard work involved in farming.	# wheatharvest14 on the way in $T$ . @ simard 482	Essex
182	1	The image depicts a stadium with red seats covered in plastic, likely due to a recent event or cleaning. The plastic covers suggest a sense of anticipation or preparation for an upcoming event. The presence of people in the background, some wearing team jerseys, indicates a sports-related context, possibly a hockey game. The overall atmosphere seems orderly and calm, with no immediate signs of excitement or chaos.	Is it raining ? Some wet $T$ seats before the # Blackhawks drop the puck	United Center
183	2	The image captures a serene beach scene with clear, turquoise waters and a bright blue sky. The sky is dotted with fluffy white clouds, and the distant mountains add a sense of tranquility. The people in the water appear relaxed and enjoying their time, with some swimming and others floating. The overall atmosphere is one of peace and leisure.	RT @ MarkyMillionz : Views from $T$ . No filter	Haiti
184	1	The image captures a lively basketball camp on a court. Children and adults are engaged in various activities, such as dribbling and passing the basketballs. The atmosphere is energetic and focused, with participants showing enthusiasm and determination. The court is well-lit, and the seating area is empty, suggesting a dedicated space for the camp.	Kids at the @ ThePalace for the $T$ camp . In 30 Minutes we meet draft picks . Story on @ FOX2News tonight	Handle Life Draft
185	2	The image depicts a woman sitting on the ground, surrounded by a chaotic scene. She appears to be in distress, with her hands clasped together and a look of sorrow on her face. The background shows a large, imposing structure, possibly a cathedral, with people moving around it, adding to the sense of turmoil. The overall mood is one of sadness and despair.	RT @ 3pipenet : Another exquisite work by $T$ - drawing of Saint Barbara now in Antwerp	Jan van Eyck
186	1	The image depicts a woman sitting on the ground, surrounded by a chaotic scene. She appears to be in distress, with her hands clasped together and a look of sorrow on her face. The background shows a large, imposing structure, possibly a cathedral, with people moving around it, adding to the sense of turmoil. The overall mood is one of sadness and despair.	RT @ 3pipenet : Another exquisite work by Jan van Eyck - drawing of $T$ now in Antwerp	Saint Barbara
187	1	The image depicts a woman sitting on the ground, surrounded by a chaotic scene. She appears to be in distress, with her hands clasped together and a look of sorrow on her face. The background shows a large, imposing structure, possibly a cathedral, with people moving around it, adding to the sense of turmoil. The overall mood is one of sadness and despair.	RT @ 3pipenet : Another exquisite work by Jan van Eyck - drawing of Saint Barbara now in $T$	Antwerp
188	2	The image captures a moment of triumph and celebration in a hockey game. Three players in red jerseys, adorned with a leaf logo, are jubilant, with one player in the center holding up a stick and the other two embracing him. Their expressions are of joy and excitement. In contrast, a goalie in a white jersey, with the number 32, appears dejected, kneeling on the ice with a look of disappointment. The background shows a crowd of spectators, some of whom are clapping, adding to the celebratory atmosphere.	$T$ Brandon Saad scores first against the # Kings Trib Photos :	# Blackhawks
189	2	The image captures a moment of triumph and celebration in a hockey game. Three players in red jerseys, adorned with a leaf logo, are jubilant, with one player in the center holding up a stick and the other two embracing him. Their expressions are of joy and excitement. In contrast, a goalie in a white jersey, with the number 32, appears dejected, kneeling on the ice with a look of disappointment. The background shows a crowd of spectators, some of whom are clapping, adding to the celebratory atmosphere.	# Blackhawks $T$ scores first against the # Kings Trib Photos :	Brandon Saad
190	1	"The image features a red background with a purple text overlay containing a Bible verse from 1 Timothy 4:16. The text is clear and legible, with a message encouraging self-reflection and staying true to one's beliefs. The bottom of the image includes a logo for ""Solid Rock Christian Church"" and a tagline ""Loving God Loving People."" The overall tone is motivational and faith-based."	Stay # true to what is # right , and God will save YOU amp THOSE who hear you . 1 $T$ 4 : 16 b NLT1	Timothy
191	1	The image captures a serene, misty landscape with rolling hills and a mix of green and frosted trees. The overcast sky and the frost on the trees evoke a sense of calm and tranquility, while the lush green hills and the distant mountains add a touch of majesty and awe. The scene is peaceful, inviting contemplation and a connection with nature.	RT @ Ordinary BD : $T$ - Land of Fairy Tales # nature Photo by Eduard Gutescu	Romania
192	1	The image captures a serene, misty landscape with rolling hills and a mix of green and frosted trees. The overcast sky and the frost on the trees evoke a sense of calm and tranquility, while the lush green hills and the distant mountains add a touch of majesty and awe. The scene is peaceful, inviting contemplation and a connection with nature.	RT @ Ordinary BD : Romania - Land of Fairy Tales # nature Photo by $T$	Eduard Gutescu
193	1	The image depicts a serene, picturesque town with a stone bridge spanning a river. The scene evokes a sense of tranquility and nostalgia, with old buildings and a cobblestone street adding to the charm. The bridge's arches and the flowing water beneath it create a harmonious balance, while the overcast sky and the bare trees suggest a quiet, contemplative mood.	$T$ # CountyDurham	Barnard Castle
194	2	"The image is a promotional poster for a fine art photography exhibition titled ""Inside New York State."" It features a vibrant hot air balloon flying over a scenic landscape, symbolizing adventure and exploration. The text highlights the event's dates, location, and the artist reception details. The poster also includes a photograph of a historic building, evoking a sense of history and culture, and a sailing ship, suggesting a connection to the state's maritime heritage. The overall mood is inviting and celebratory, encouraging viewers to explore the beauty and diversity of New York State."	Tonight in $T$ ! Photo Show reception - hope to see you there ! # syracuse # photography # photoshow	Syracuse
195	2	"The image is a promotional poster for a fine art photography exhibition titled ""Inside New York State."" It features a vibrant hot air balloon flying over a scenic landscape, symbolizing adventure and exploration. The text highlights the event's dates, location, and the artist reception details. The poster also includes a photograph of a historic building, evoking a sense of history and culture, and a sailing ship, suggesting a connection to the state's maritime heritage. The overall mood is inviting and celebratory, encouraging viewers to explore the beauty and diversity of New York State."	Tonight in Syracuse ! Photo Show reception - hope to see you there ! $T$ # photography # photoshow	# syracuse
196	2	The image shows two young men posing closely together, smiling and looking directly at the camera. The man on the left is wearing a white hoodie with a black collar, while the man on the right is in a black and white shirt. The background includes a framed picture on the wall and a lamp, suggesting an indoor setting. The overall mood appears to be cheerful and friendly.	RT @ JakeBoys : Me and $T$ are best friends	Niall Horan
197	1	The image depicts a serene, natural landscape with a vast, open field dotted with grazing animals. The scene is peaceful, with the animals appearing calm and content. The lush greenery and the distant line of trees create a sense of tranquility and connection to nature. The sky is clear, adding to the overall calm and peaceful atmosphere.	RT @ USFWSSoutheast : Whoa ! 16 black bears hanging out in a field at $T$ . @ USFWSNews @ USFWSRefuges htt	Alligator River NWR
198	1	The image depicts a serene scene with a person sitting on a bench under a tree. The person appears calm and contemplative, with a gentle expression. The vibrant colors and abstract style evoke a sense of tranquility and introspection.	RT @ artfinderlatest : Just Sitting by $T$ # acrylic # painting # art @ artfinder	Gordon Tardio
199	1	"The image contains a text prompt asking, ""What is your favorite animal?"" followed by a prompt to ""tap to edit."" Below this, there is a response that says, ""I heart Totoro."" This response suggests a fondness for the character Totoro, likely from the animated film ""My Neighbor Totoro."""	Oh , $T$ . Totoro is indeed the best . # thingssirisays # totoro	Siri
200	2	"The image contains a text prompt asking, ""What is your favorite animal?"" followed by a prompt to ""tap to edit."" Below this, there is a response that says, ""I heart Totoro."" This response suggests a fondness for the character Totoro, likely from the animated film ""My Neighbor Totoro."""	Oh , Siri . $T$ is indeed the best . # thingssirisays # totoro	Totoro
201	2	"The image contains a text prompt asking, ""What is your favorite animal?"" followed by a prompt to ""tap to edit."" Below this, there is a response that says, ""I heart Totoro."" This response suggests a fondness for the character Totoro, likely from the animated film ""My Neighbor Totoro."""	Oh , Siri . Totoro is indeed the best . # thingssirisays $T$	# totoro
202	2	The image shows a hand holding a smartphone with a PayPal card reader attached to the top. The PayPal card reader is blue and has the PayPal logo on it. The hand appears to be in a relaxed position, and the smartphone is oriented vertically. The background is a plain, neutral surface, possibly a table or countertop.	My $T$ Here ! @ PayPal	PayPal
203	1	"The image features a smiling man in a suit and tie, standing in front of an American flag. The text reads ""PRINCIPLES not POLITICS"" in bold, yellow letters, followed by ""The Seth Leibsohn Show"" in white. Below, it states ""Weeknights 9-11 PM"" with a small circular logo. The overall tone is patriotic and serious, with a focus on principled discussions."	$T$ TONIGHT : Attorney Sheila Polk on Legalizing # Marijuana amp Steve Hayward !	The Seth Leibsohn Show
204	2	"The image features a smiling man in a suit and tie, standing in front of an American flag. The text reads ""PRINCIPLES not POLITICS"" in bold, yellow letters, followed by ""The Seth Leibsohn Show"" in white. Below, it states ""Weeknights 9-11 PM"" with a small circular logo. The overall tone is patriotic and serious, with a focus on principled discussions."	The Seth Leibsohn Show TONIGHT : Attorney Sheila Polk on Legalizing # Marijuana amp $T$ !	Steve Hayward
205	2	The image depicts a solitary figure standing on a wooden deck, gazing at a surreal, ethereal scene. The figure's silhouette is illuminated by a glowing, ethereal light, creating a sense of mystery and wonder. The deck is bathed in a soft, purple glow, enhancing the dreamlike quality of the setting. In the background, a lone tree stands against a starry, misty sky, adding to the otherworldly atmosphere. The overall mood is one of contemplation and enchantment, evoking a sense of awe and wonder.	RT @ Ou Prg : Lovely Monday , hope you slept good and ready for new workweek xoxo $T$ I like it	Caras Ionut
206	1	The image depicts a nighttime scene with a large crowd gathered on a highway. The crowd appears to be in a state of confusion or distress, as many people are standing close together, some looking towards the cars. The cars are stationary, with their brake lights on, suggesting a possible traffic jam or an emergency situation. The overall atmosphere seems chaotic and urgent.	RT @ KTVU : UPDATE Protesters have blocked traffic on both sides of I - 80 at $T$	University in # Berkeley
207	2	"The image shows a man standing in front of a large screen displaying the Virtustream logo and various services offered by the company. The man appears to be giving a presentation or speech, with a confident and engaged expression. The screen behind him is divided into sections labeled ""Software,"" ""Advisory Services,"" ""Managed Services,"" and ""Infrastructure Services,"" indicating a focus on technology and cloud services."	We have a deep belief in the unified # hybridcloud vision . $T$ plays a critical role in this vision # VMworld	Virtustream
208	1	The image captures a serene autumn scene with a person walking along a leaf-strewn path. The warm, golden light filtering through the trees creates a tranquil and peaceful atmosphere, evoking feelings of calm and nostalgia. The fallen leaves and the misty background add a touch of melancholy, symbolizing the fleeting nature of the season.	RT @ BEAUTIFULPlCS : Walking through autumn . Photo by $T$ .	Olli
209	2	The image depicts a line of parked cars along a tree-lined road. A person in shorts and a shirt is standing near the red car, possibly observing or preparing to enter it. The scene is calm and orderly, with no visible signs of distress or urgency. The trees provide a serene backdrop, suggesting a peaceful, possibly rural setting.	RT @ jasonrmcintyre : Get a Life RT @ thebiglead : LeBron ' s House Currently Surrounded By $T$ ' Fans htt	Cleveland Cavaliers
210	0	The image shows a person standing on a carpeted floor, wearing colorful socks. They are holding a red and white backpack with a cartoonish design. The backpack appears to be a toy or a novelty item, and the person seems to be in a playful or casual mood.	RT @ trillb0nita : my sis got a $T$ this shit look so weird .	3D bookbag
211	1	The image features two individuals. On the left, a person is wearing a vibrant, patterned dress, smiling warmly, exuding confidence and happiness. On the right, another person is dressed in a formal suit, with a neutral expression, suggesting professionalism or contemplation. The background includes text and logos, indicating a formal or celebratory event.	RT @ BuzzFeed : $T$ and Taylor Kitsch confirmed for True Detective season 2	Rachel McAdams
212	1	The image features two individuals. On the left, a person is wearing a vibrant, patterned dress, smiling warmly, exuding confidence and happiness. On the right, another person is dressed in a formal suit, with a neutral expression, suggesting professionalism or contemplation. The background includes text and logos, indicating a formal or celebratory event.	RT @ BuzzFeed : Rachel McAdams and $T$ confirmed for True Detective season 2	Taylor Kitsch
213	1	The image features two individuals. On the left, a person is wearing a vibrant, patterned dress, smiling warmly, exuding confidence and happiness. On the right, another person is dressed in a formal suit, with a neutral expression, suggesting professionalism or contemplation. The background includes text and logos, indicating a formal or celebratory event.	RT @ BuzzFeed : Rachel McAdams and Taylor Kitsch confirmed for $T$ season 2	True Detective
214	1	The image shows a group of people, including adults and a child, posing for a selfie. They are all smiling and appear to be in a happy, relaxed mood. The setting seems to be outdoors, possibly in a parking lot or a similar area, with a car and a building in the background. The group is diverse in terms of age and gender, suggesting a friendly and inclusive gathering.	RT @ andrealeadsom : With # teamstewart talking to $T$ residents	Stony Stratford
215	1	The image shows a person wearing a striped shirt and earphones, with a neutral expression. The background appears to be an indoor setting with a light-colored wall.	RT @ HitDaBoogieZ : $T$ said I look like I bark at people .	Nigga
216	2	The image is a collage of four black-and-white photos featuring a young girl. In the top left, she appears relaxed and content, smiling gently. The top right shows her with a more serious expression, possibly concentrating or listening. The bottom left captures her in a thoughtful or contemplative mood, with a neutral expression. The bottom right displays her in a playful or happy mood, waving and smiling.	RT @ SadHappyAmazing : The Young : $T$ , Jennifer Lawrence , Shailene Woodley , and Lily Collins	Emma Watson
217	2	The image is a collage of four black-and-white photos featuring a young girl. In the top left, she appears relaxed and content, smiling gently. The top right shows her with a more serious expression, possibly concentrating or listening. The bottom left captures her in a thoughtful or contemplative mood, with a neutral expression. The bottom right displays her in a playful or happy mood, waving and smiling.	RT @ SadHappyAmazing : The Young : Emma Watson , $T$ , Shailene Woodley , and Lily Collins	Jennifer Lawrence
218	2	The image is a collage of four black-and-white photos featuring a young girl. In the top left, she appears relaxed and content, smiling gently. The top right shows her with a more serious expression, possibly concentrating or listening. The bottom left captures her in a thoughtful or contemplative mood, with a neutral expression. The bottom right displays her in a playful or happy mood, waving and smiling.	RT @ SadHappyAmazing : The Young : Emma Watson , Jennifer Lawrence , $T$ , and Lily Collins	Shailene Woodley
219	2	The image is a collage of four black-and-white photos featuring a young girl. In the top left, she appears relaxed and content, smiling gently. The top right shows her with a more serious expression, possibly concentrating or listening. The bottom left captures her in a thoughtful or contemplative mood, with a neutral expression. The bottom right displays her in a playful or happy mood, waving and smiling.	RT @ SadHappyAmazing : The Young : Emma Watson , Jennifer Lawrence , Shailene Woodley , and $T$	Lily Collins
220	0	The image depicts a chaotic urban scene with a group of people, possibly rioters, gathered around an overturned car. The atmosphere is tense and volatile, with debris scattered on the ground and a sense of disorder and conflict. The people are dressed in dark clothing, and some are wearing helmets, suggesting a confrontation or protest. The background shows a city street with buildings and a streetlight, adding to the urban setting.	RT @ red3blog : $T$ , 2014 . Because a football team lost .	Denver
221	2	The image captures a serene winter scene with a frozen lake, snow-covered trees, and a winding road. The overcast sky adds a sense of calmness and tranquility. The presence of a streetlight suggests a residential area, and the snow on the road indicates recent snowfall. The overall atmosphere is peaceful and quiet, evoking feelings of solitude and contemplation.	RT @ fgcallari : The $T$ has frozen !	Hudson
222	1	The image depicts a museum gallery with a collection of intricately carved wooden sculptures arranged on a platform. A visitor, dressed in casual attire, is taking a photograph of the sculptures. The setting is grand, with marble walls and an arched ceiling, evoking a sense of historical and cultural significance. The sculptures, varying in size and design, appear to be of human figures, each with unique details and expressions, suggesting a rich artistic heritage. The overall atmosphere is one of admiration and curiosity, as the visitor engages with the art.	Artwork inside the $T$ in Lincoln Park	Elks Memorial
223	1	The image depicts a museum gallery with a collection of intricately carved wooden sculptures arranged on a platform. A visitor, dressed in casual attire, is taking a photograph of the sculptures. The setting is grand, with marble walls and an arched ceiling, evoking a sense of historical and cultural significance. The sculptures, varying in size and design, appear to be of human figures, each with unique details and expressions, suggesting a rich artistic heritage. The overall atmosphere is one of admiration and curiosity, as the visitor engages with the art.	Artwork inside the Elks Memorial in $T$	Lincoln Park
224	2	The image depicts an orange football helmet with a gray face mask. The helmet is designed with a prominent visor and several bolts securing the mask to the helmet. The helmet's vibrant orange color and the protective design suggest a sense of strength, resilience, and readiness for competition. The black background contrasts sharply with the helmet, emphasizing its bold and striking appearance.	RT @ TomBradysEgo : Happy $T$ ! What is scarier ? RT Playing for the Browns Fav Jason Voorhees	Friday the 13th
225	2	The image captures a rocket launch, with a bright trail of smoke and fire leading up into the sky. The scene conveys a sense of excitement and anticipation, as the rocket ascends, leaving behind a trail of light and heat. The surrounding landscape, with its trees and structures, adds a sense of scale and context to the event. The overall atmosphere is one of marvel and wonder, as humanity's technological achievements reach for the heavens.	RT @ Kinberg : $T$ launches ! NASA takes big step toward Mars . Just in time to save Matt Damon . # themartian	Orion
226	2	The image captures a rocket launch, with a bright trail of smoke and fire leading up into the sky. The scene conveys a sense of excitement and anticipation, as the rocket ascends, leaving behind a trail of light and heat. The surrounding landscape, with its trees and structures, adds a sense of scale and context to the event. The overall atmosphere is one of marvel and wonder, as humanity's technological achievements reach for the heavens.	RT @ Kinberg : Orion launches ! $T$ takes big step toward Mars . Just in time to save Matt Damon . # themartian	NASA
227	1	The image captures a rocket launch, with a bright trail of smoke and fire leading up into the sky. The scene conveys a sense of excitement and anticipation, as the rocket ascends, leaving behind a trail of light and heat. The surrounding landscape, with its trees and structures, adds a sense of scale and context to the event. The overall atmosphere is one of marvel and wonder, as humanity's technological achievements reach for the heavens.	RT @ Kinberg : Orion launches ! NASA takes big step toward Mars . Just in time to save $T$ . # themartian	Matt Damon
228	1	"The image features a quote by Henry David Thoreau, ""This world is but a canvas to our imagination,"" accompanied by his portrait. The quote conveys a sense of wonder and the potential for creativity in our perception of the world. Thoreau's face, with its calm and contemplative expression, adds a serene and thoughtful atmosphere to the image. The ""Tweet Jukebox"" logo in the bottom right corner suggests a connection to social media, possibly indicating that this image is part of a series or campaign."	RT @ alphabetsuccess : The world is but a canvas to our imagination . $T$ D . Thoreau # quote # tweetjukebox	Henry
229	0	The image depicts a scene of a vehicle accident with onlookers gathered around. The car is severely damaged, with its hood and front end crumpled. People are standing around, some looking at the wreckage, while others appear to be in conversation. The expressions of the onlookers range from curiosity to concern. The setting seems to be an outdoor area, possibly a parking lot or a street, with a few buildings and trees in the background.	RT @ SaharaReporters : Scene of bus station bombing in $T$	Maiduguri
230	0	The image depicts a rainy highway scene with a red and white truck on the left, a damaged car in the center, and several other cars in the background. The wet road and overcast sky evoke a sense of gloom and caution. The damaged car's crumpled hood and dented fender suggest a recent accident, adding a feeling of urgency and concern. The overall atmosphere is somber and reflective, with the rain and wet conditions contributing to a melancholic mood.	Bad wreck on $T$ near Sandy Ridge Road , one lane blocked , traffic very slow .	i40
231	1	The image depicts a rainy highway scene with a red and white truck on the left, a damaged car in the center, and several other cars in the background. The wet road and overcast sky evoke a sense of gloom and caution. The damaged car's crumpled hood and dented fender suggest a recent accident, adding a feeling of urgency and concern. The overall atmosphere is somber and reflective, with the rain and wet conditions contributing to a melancholic mood.	Bad wreck on i40 near $T$ , one lane blocked , traffic very slow .	Sandy Ridge Road
232	0	"The image is a stylized map titled ""Liam Neeson Kill Map,"" which humorously tracks the number of deaths attributed to Liam Neeson's characters across various films. The map is divided into different sections, each representing a different movie or genre, with corresponding kill counts. The map uses a dark, monochromatic color scheme with red accents to highlight the kill counts. The key on the right side of the map provides a legend for the different types of weapons used in the killings. The overall tone of the image is satirical, poking fun at the action hero persona of Liam Neeson."	RT @ MakingOfs : A geographical look of how many people $T$ has killed in his movies and where :	Liam Neeson
