index	#1 Label	#2 ImageID	#3 String	#3 String.1
271	2	The image features two individuals, one with long, wavy blonde hair wearing a sparkling, geometric-patterned dress, and the other with short, dark hair dressed in a black suit. The background is adorned with silver streamers, creating a festive and glamorous atmosphere. The expressions are neutral, with the person on the left looking directly at the camera and the person on the right looking slightly to the side. The overall mood is celebratory and stylish.	"$T$ talked working with Lady Gaga , hoping to put it out the album "" by year - end "" . # LG5"	Mark Ronson
272	2	The image features two individuals, one with long, wavy blonde hair wearing a sparkling, geometric-patterned dress, and the other with short, dark hair dressed in a black suit. The background is adorned with silver streamers, creating a festive and glamorous atmosphere. The expressions are neutral, with the person on the left looking directly at the camera and the person on the right looking slightly to the side. The overall mood is celebratory and stylish.	"Mark Ronson talked working with $T$ , hoping to put it out the album "" by year - end "" . # LG5"	Lady Gaga
273	1	The image features the UEFA Super Cup trophy prominently displayed in the center. To the left is the logo of Real Madrid, and to the right is the logo of Manchester United. The background is dark blue, and the trophy is reflective, capturing the logos and some of the surrounding environment. The overall mood is one of prestige and competition, highlighting the significance of the UEFA Super Cup match between these two renowned football clubs.	$T$ : Real Madrid v Manchester United	Uefa Super Cup
274	1	The image features the UEFA Super Cup trophy prominently displayed in the center. To the left is the logo of Real Madrid, and to the right is the logo of Manchester United. The background is dark blue, and the trophy is reflective, capturing the logos and some of the surrounding environment. The overall mood is one of prestige and competition, highlighting the significance of the UEFA Super Cup match between these two renowned football clubs.	Uefa Super Cup : $T$ v Manchester United	Real Madrid
275	1	The image features the UEFA Super Cup trophy prominently displayed in the center. To the left is the logo of Real Madrid, and to the right is the logo of Manchester United. The background is dark blue, and the trophy is reflective, capturing the logos and some of the surrounding environment. The overall mood is one of prestige and competition, highlighting the significance of the UEFA Super Cup match between these two renowned football clubs.	Uefa Super Cup : Real Madrid v $T$	Manchester United
276	2	The image captures a soccer player in a green and gray uniform, number 16, with a focused expression, possibly preparing for or reacting to a play. The background shows other players and spectators, suggesting an active game or practice session. The player's posture and the context indicate a moment of concentration or anticipation.	Happy Birthday to $T$ ! # GoSocceroos	James Holland
277	2	The image displays a countdown timer for a football match between Manchester City and Tottenham Hotspur in the Barclays Premier League. The timer shows 0 days, 3 hours, 58 minutes, and 8 seconds remaining until the match starts on 21 January at 5:30 PM. The text conveys a sense of anticipation and excitement for the upcoming game.	We are $T$ , We are Tottenham , Super Tottenham , From the Lane , # COYS - via @ footballalarm	Tottenham
278	2	The image displays a countdown timer for a football match between Manchester City and Tottenham Hotspur in the Barclays Premier League. The timer shows 0 days, 3 hours, 58 minutes, and 8 seconds remaining until the match starts on 21 January at 5:30 PM. The text conveys a sense of anticipation and excitement for the upcoming game.	We are Tottenham , We are $T$ , Super Tottenham , From the Lane , # COYS - via @ footballalarm	Tottenham
279	2	The image displays a countdown timer for a football match between Manchester City and Tottenham Hotspur in the Barclays Premier League. The timer shows 0 days, 3 hours, 58 minutes, and 8 seconds remaining until the match starts on 21 January at 5:30 PM. The text conveys a sense of anticipation and excitement for the upcoming game.	We are Tottenham , We are Tottenham , $T$ , From the Lane , # COYS - via @ footballalarm	Super Tottenham
280	1	The image displays a countdown timer for a football match between Manchester City and Tottenham Hotspur in the Barclays Premier League. The timer shows 0 days, 3 hours, 58 minutes, and 8 seconds remaining until the match starts on 21 January at 5:30 PM. The text conveys a sense of anticipation and excitement for the upcoming game.	We are Tottenham , We are Tottenham , Super Tottenham , From the $T$ , # COYS - via @ footballalarm	Lane
281	1	The image displays a countdown timer for a football match between Manchester City and Tottenham Hotspur in the Barclays Premier League. The timer shows 0 days, 3 hours, 58 minutes, and 8 seconds remaining until the match starts on 21 January at 5:30 PM. The text conveys a sense of anticipation and excitement for the upcoming game.	We are Tottenham , We are Tottenham , Super Tottenham , From the Lane , # COYS - via @ $T$	footballalarm
282	2	The image captures a moment of curiosity and engagement. A young woman, dressed casually in a pink tank top and denim shorts, is intently examining a large, open book or portfolio. She holds a water bottle in her other hand, suggesting she might be taking a break. Nearby, another woman in a patterned top and denim shorts stands, observing the scene. The setting appears to be an art exhibition or a similar event, with various framed artworks displayed on the walls. The atmosphere is one of interest and contemplation.	T - minus 40 min ! Visit with artist from around the world on our last day . # $T$ # bayoucityartfestival	HouArtFest
283	1	"The image features a book cover titled ""Hardwood: A Novel about College Basketball and Other Games Young Men Play"" by Mike Consol. The cover prominently displays a basketball on a wooden floor, evoking a sense of sportsmanship and competition. The author's name, Mike Consol, is written in a bold, clear font, suggesting a strong and confident author presence. The overall design is simple yet effective, focusing on the central theme of basketball and its cultural significance."	A Novel about College Basketball and Other Games Young Men Play # Read Hardwood @ $T$	mikeconsol
284	1	The image is a promotional graphic for a music video by Harry Styles. The text suggests that the viewer should give the album a chance, as it is considered one of the best of 2017. The visual shows a close-up of a person's back, with a YouTube play button overlay, indicating that this is a music video. The overall tone is enthusiastic and encouraging, urging the viewer to listen to the album despite any initial reservations.	"📰 | "" $T$ Vol . 1 : Rich Homie Quan , H . E . R . , and Harry Styles "" – Leafly"	Smoke This , Play That
285	1	The image is a promotional graphic for a music video by Harry Styles. The text suggests that the viewer should give the album a chance, as it is considered one of the best of 2017. The visual shows a close-up of a person's back, with a YouTube play button overlay, indicating that this is a music video. The overall tone is enthusiastic and encouraging, urging the viewer to listen to the album despite any initial reservations.	"📰 | "" Smoke This , Play That Vol . 1 : $T$ , H . E . R . , and Harry Styles "" – Leafly"	Rich Homie Quan
286	1	The image is a promotional graphic for a music video by Harry Styles. The text suggests that the viewer should give the album a chance, as it is considered one of the best of 2017. The visual shows a close-up of a person's back, with a YouTube play button overlay, indicating that this is a music video. The overall tone is enthusiastic and encouraging, urging the viewer to listen to the album despite any initial reservations.	"📰 | "" Smoke This , Play That Vol . 1 : Rich Homie Quan , $T$ . , and Harry Styles "" – Leafly"	H . E . R
287	1	The image is a promotional graphic for a music video by Harry Styles. The text suggests that the viewer should give the album a chance, as it is considered one of the best of 2017. The visual shows a close-up of a person's back, with a YouTube play button overlay, indicating that this is a music video. The overall tone is enthusiastic and encouraging, urging the viewer to listen to the album despite any initial reservations.	"📰 | "" Smoke This , Play That Vol . 1 : Rich Homie Quan , H . E . R . , and $T$ "" – Leafly"	Harry Styles
288	1	The image is a promotional graphic for a music video by Harry Styles. The text suggests that the viewer should give the album a chance, as it is considered one of the best of 2017. The visual shows a close-up of a person's back, with a YouTube play button overlay, indicating that this is a music video. The overall tone is enthusiastic and encouraging, urging the viewer to listen to the album despite any initial reservations.	"📰 | "" Smoke This , Play That Vol . 1 : Rich Homie Quan , H . E . R . , and Harry Styles "" – $T$"	Leafly
289	2	The image captures a group of children and adults in a gym, likely after a sports event or camp. The children are holding certificates, indicating they have achieved something. The adults are smiling and looking proud, suggesting a sense of accomplishment and joy. The setting is casual and friendly, with a basketball hoop visible in the background, hinting at the sports theme of the event.	Great 1 st week @ $T$ 2017 ! ! # basketball @ Singletary26_2	CampMVP
290	1	The image captures a group of children and adults in a gym, likely after a sports event or camp. The children are holding certificates, indicating they have achieved something. The adults are smiling and looking proud, suggesting a sense of accomplishment and joy. The setting is casual and friendly, with a basketball hoop visible in the background, hinting at the sports theme of the event.	Great 1 st week @ CampMVP 2017 ! ! # basketball @ $T$	Singletary26_2
291	2	The image captures a vibrant concert scene. A singer, dressed in a light blue top and black pants, is passionately performing on stage. The audience is engaged, with some members raising their hands in excitement. The stage is well-lit with spotlights, and musical instruments are visible in the background, indicating a live band. The overall atmosphere is energetic and enthusiastic.	- NEW HQ PHOTOS - @ $T$ performing at Jimmy Kimmel in Los Angelos ! 3	ArianaGrande
292	1	The image captures a vibrant concert scene. A singer, dressed in a light blue top and black pants, is passionately performing on stage. The audience is engaged, with some members raising their hands in excitement. The stage is well-lit with spotlights, and musical instruments are visible in the background, indicating a live band. The overall atmosphere is energetic and enthusiastic.	- NEW HQ PHOTOS - @ ArianaGrande performing at $T$ in Los Angelos ! 3	Jimmy Kimmel
293	1	The image captures a vibrant concert scene. A singer, dressed in a light blue top and black pants, is passionately performing on stage. The audience is engaged, with some members raising their hands in excitement. The stage is well-lit with spotlights, and musical instruments are visible in the background, indicating a live band. The overall atmosphere is energetic and enthusiastic.	- NEW HQ PHOTOS - @ ArianaGrande performing at Jimmy Kimmel in $T$ ! 3	Los Angelos
294	2	"In the image, a man in a blue blazer and brown shoes is bending down to give a high-five to a young girl in a pink tutu and blue shoes. The girl is holding a rainbow flag. The scene conveys a sense of joy, warmth, and connection between the man and the child. The background includes a white vehicle with ""paramedic"" written on it, suggesting a community or public event setting."	One more pic of $T$ at Toronto Pride	Justin Trudeau
295	2	"In the image, a man in a blue blazer and brown shoes is bending down to give a high-five to a young girl in a pink tutu and blue shoes. The girl is holding a rainbow flag. The scene conveys a sense of joy, warmth, and connection between the man and the child. The background includes a white vehicle with ""paramedic"" written on it, suggesting a community or public event setting."	One more pic of Justin Trudeau at $T$ Pride	Toronto
296	2	The image depicts a intricately designed, white, spiral-like headpiece or headdress. The headpiece features multiple layers of spiral shapes, creating a sense of depth and complexity. The overall design evokes a sense of elegance and sophistication, with a focus on geometric patterns and organic forms. The headpiece appears to be made of a smooth, possibly plastic or resin material, and it is displayed on a mannequin or stand, which adds a sense of scale and context to the piece.	The fashion of the future ? 3 D - printed $T$ ; laser - cut Louis Vuitton	Chanel
297	1	The image depicts a intricately designed, white, spiral-like headpiece or headdress. The headpiece features multiple layers of spiral shapes, creating a sense of depth and complexity. The overall design evokes a sense of elegance and sophistication, with a focus on geometric patterns and organic forms. The headpiece appears to be made of a smooth, possibly plastic or resin material, and it is displayed on a mannequin or stand, which adds a sense of scale and context to the piece.	The fashion of the future ? 3 D - printed Chanel ; laser - cut $T$	Louis Vuitton
298	2	The image captures a bustling urban street scene. People are gathered on the sidewalk, some standing and others walking, creating a lively atmosphere. The presence of a cyclist and parked cars adds to the dynamic city life. The clear blue sky and the shadows cast by the buildings and people suggest a sunny day, contributing to the overall cheerful and active mood of the scene.	Lineup around the block for $T$ ' s Toronto pop - up shop	Justin Bieber
299	1	The image captures a bustling urban street scene. People are gathered on the sidewalk, some standing and others walking, creating a lively atmosphere. The presence of a cyclist and parked cars adds to the dynamic city life. The clear blue sky and the shadows cast by the buildings and people suggest a sunny day, contributing to the overall cheerful and active mood of the scene.	Lineup around the block for Justin Bieber ' s $T$ pop - up shop	Toronto
300	2	The image captures a moment of confidence and boldness. The individual is striking a pose, with one hand touching their hair, exuding a sense of empowerment. The outfit, featuring intricate designs and shimmering details, conveys a strong, assertive personality. The background, with other people in formal attire, suggests a high-profile event, adding to the overall sense of grandeur and importance.	$T$ ' s # MetGala look proves that you don ' t even need pants	Lady Gaga
301	1	The image captures a moment of confidence and boldness. The individual is striking a pose, with one hand touching their hair, exuding a sense of empowerment. The outfit, featuring intricate designs and shimmering details, conveys a strong, assertive personality. The background, with other people in formal attire, suggests a high-profile event, adding to the overall sense of grandeur and importance.	Lady Gaga ' s # $T$ look proves that you don ' t even need pants	MetGala
302	2	"The image captures a moment of triumph and celebration. A soccer player, wearing a vibrant yellow jersey with black accents and the ""BVB 09"" logo, is in mid-celebration, with clenched fists raised and a wide, triumphant smile. The background is a blur of other players and spectators, suggesting a lively and energetic atmosphere. The player's body language conveys a sense of joy, excitement, and victory."	At 17, $T$ does what no one has with U . S . Soccer and in Bundesliga	Christian Pulisic
303	1	"The image captures a moment of triumph and celebration. A soccer player, wearing a vibrant yellow jersey with black accents and the ""BVB 09"" logo, is in mid-celebration, with clenched fists raised and a wide, triumphant smile. The background is a blur of other players and spectators, suggesting a lively and energetic atmosphere. The player's body language conveys a sense of joy, excitement, and victory."	At 17, Christian Pulisic does what no one has with $T$ . Soccer and in Bundesliga	U . S
304	1	"The image captures a moment of triumph and celebration. A soccer player, wearing a vibrant yellow jersey with black accents and the ""BVB 09"" logo, is in mid-celebration, with clenched fists raised and a wide, triumphant smile. The background is a blur of other players and spectators, suggesting a lively and energetic atmosphere. The player's body language conveys a sense of joy, excitement, and victory."	At 17, Christian Pulisic does what no one has with U . S . Soccer and in $T$	Bundesliga
305	2	The image captures a vibrant urban scene at dusk, with a prominent banner advertising the LA Film Festival. The banner, featuring bold, colorful text, stands out against the backdrop of a historic building with intricate architectural details. The sky is a deep blue, transitioning to a warm glow near the horizon, suggesting the setting sun. The scene conveys a sense of excitement and anticipation for the film festival, with the building's grandeur and the festival's branding creating a dynamic and engaging atmosphere.	It ' s @ $T$ time in beautiful Culver City ! # LAFF	LAFilmFestival
306	2	The image captures a vibrant urban scene at dusk, with a prominent banner advertising the LA Film Festival. The banner, featuring bold, colorful text, stands out against the backdrop of a historic building with intricate architectural details. The sky is a deep blue, transitioning to a warm glow near the horizon, suggesting the setting sun. The scene conveys a sense of excitement and anticipation for the film festival, with the building's grandeur and the festival's branding creating a dynamic and engaging atmosphere.	It ' s @ LAFilmFestival time in beautiful $T$ ! # LAFF	Culver City
307	2	The image captures a vibrant urban scene at dusk, with a prominent banner advertising the LA Film Festival. The banner, featuring bold, colorful text, stands out against the backdrop of a historic building with intricate architectural details. The sky is a deep blue, transitioning to a warm glow near the horizon, suggesting the setting sun. The scene conveys a sense of excitement and anticipation for the film festival, with the building's grandeur and the festival's branding creating a dynamic and engaging atmosphere.	It ' s @ LAFilmFestival time in beautiful Culver City ! # $T$	LAFF
308	2	The image depicts three women in a kitchen setting. The woman on the left has curly blonde hair and is wearing a black shirt with a graphic design. She appears to be looking off to the side with a neutral expression. The woman in the middle has straight brown hair and is wearing a sleeveless top with a floral pattern. She is looking slightly to the side with a neutral expression. The woman on the right has long dark hair and is wearing a white tank top. She is looking off to the side with a neutral expression. The overall mood of the image is casual and relaxed.	When someone says they never seen $T$	One Tree Hill
309	0	The image shows a man in a suit and tie, standing at a microphone, with his hands raised to his head. The background is filled with an audience, some of whom are clapping. The man appears to be speaking or presenting, and the audience seems engaged and enthusiastic.	Report : $T$ ' s tariffs could cost the average U . S . household more than $ 6,000 a year	Donald Trump
310	1	The image shows a man in a suit and tie, standing at a microphone, with his hands raised to his head. The background is filled with an audience, some of whom are clapping. The man appears to be speaking or presenting, and the audience seems engaged and enthusiastic.	Report : Donald Trump ' s tariffs could cost the average $T$ . household more than $ 6,000 a year	U . S
311	2	The image shows two men standing close together, smiling and posing for the camera. The man on the left is wearing a black shirt, while the man on the right is dressed in a white jacket with red and blue stripes, featuring the Adidas logo. Both appear to be in a happy and friendly mood.	$T$ sends message to Zinedine Zidane following Real Madrid ' s UCL win . Class !	David Beckham
312	2	The image shows two men standing close together, smiling and posing for the camera. The man on the left is wearing a black shirt, while the man on the right is dressed in a white jacket with red and blue stripes, featuring the Adidas logo. Both appear to be in a happy and friendly mood.	David Beckham sends message to $T$ following Real Madrid ' s UCL win . Class !	Zinedine Zidane
313	2	The image shows two men standing close together, smiling and posing for the camera. The man on the left is wearing a black shirt, while the man on the right is dressed in a white jacket with red and blue stripes, featuring the Adidas logo. Both appear to be in a happy and friendly mood.	David Beckham sends message to Zinedine Zidane following $T$ ' s UCL win . Class !	Real Madrid
314	1	The image shows two men standing close together, smiling and posing for the camera. The man on the left is wearing a black shirt, while the man on the right is dressed in a white jacket with red and blue stripes, featuring the Adidas logo. Both appear to be in a happy and friendly mood.	David Beckham sends message to Zinedine Zidane following Real Madrid ' s $T$ win . Class !	UCL
315	1	The image is a black and white photograph featuring two individuals. The person on the left is wearing a sweater and has long hair, smiling warmly. The person on the right is wearing a hat and a sweater, with a playful expression, touching their chin with a finger. The overall mood is cheerful and intimate.	$T$ ; Yoko Ono ( 1980, photo by Jack Mitchell )	John Lennon
316	1	The image is a black and white photograph featuring two individuals. The person on the left is wearing a sweater and has long hair, smiling warmly. The person on the right is wearing a hat and a sweater, with a playful expression, touching their chin with a finger. The overall mood is cheerful and intimate.	John Lennon ; $T$ ( 1980, photo by Jack Mitchell )	Yoko Ono
317	1	The image is a black and white photograph featuring two individuals. The person on the left is wearing a sweater and has long hair, smiling warmly. The person on the right is wearing a hat and a sweater, with a playful expression, touching their chin with a finger. The overall mood is cheerful and intimate.	John Lennon ; Yoko Ono ( 1980, photo by $T$ )	Jack Mitchell
318	2	The image features two individuals standing close together, with their heads touching. The person on the left has long, dark hair and is wearing a gray top with a patterned design. The person on the right has short, dark hair and is dressed in a dark green shirt. Both appear to be in a calm and relaxed state, with a serene and content expression on their faces. The background is blurred, focusing attention on the subjects.	$T$ and Taylor Lautner reunited are they are so cute 😭 😭	Kristen Stewart
319	2	The image features two individuals standing close together, with their heads touching. The person on the left has long, dark hair and is wearing a gray top with a patterned design. The person on the right has short, dark hair and is dressed in a dark green shirt. Both appear to be in a calm and relaxed state, with a serene and content expression on their faces. The background is blurred, focusing attention on the subjects.	Kristen Stewart and $T$ reunited are they are so cute 😭 😭	Taylor Lautner
320	2	The image features two soccer players. The player on the left, wearing a red and white striped jersey, appears to be shouting or cheering, possibly expressing excitement or motivation. The player on the right, in a white jersey with black stripes, has a more neutral expression, looking directly at the camera with a focused gaze. The background suggests a stadium setting, adding to the intensity of the scene.	$T$ deserved to win La Liga : Real Madrid coach Zidane . . .	Barcelona
321	2	The image features two soccer players. The player on the left, wearing a red and white striped jersey, appears to be shouting or cheering, possibly expressing excitement or motivation. The player on the right, in a white jersey with black stripes, has a more neutral expression, looking directly at the camera with a focused gaze. The background suggests a stadium setting, adding to the intensity of the scene.	Barcelona deserved to win $T$ : Real Madrid coach Zidane . . .	La Liga
322	1	The image features two soccer players. The player on the left, wearing a red and white striped jersey, appears to be shouting or cheering, possibly expressing excitement or motivation. The player on the right, in a white jersey with black stripes, has a more neutral expression, looking directly at the camera with a focused gaze. The background suggests a stadium setting, adding to the intensity of the scene.	Barcelona deserved to win La Liga : $T$ coach Zidane . . .	Real Madrid
323	1	The image features two soccer players. The player on the left, wearing a red and white striped jersey, appears to be shouting or cheering, possibly expressing excitement or motivation. The player on the right, in a white jersey with black stripes, has a more neutral expression, looking directly at the camera with a focused gaze. The background suggests a stadium setting, adding to the intensity of the scene.	Barcelona deserved to win La Liga : Real Madrid coach $T$ . . .	Zidane
324	2	The image shows a person with long, wavy blonde hair, wearing a black lace-trimmed top. They are holding a small object in their hand, possibly a piece of paper or a ticket. The person is smiling, suggesting a positive or happy emotion. The background is blurred, focusing attention on the individual.	Young $T$ on the left , Young Lana Del Rey on the right . . . ☺	Jessica Lange
325	2	The image shows a person with long, wavy blonde hair, wearing a black lace-trimmed top. They are holding a small object in their hand, possibly a piece of paper or a ticket. The person is smiling, suggesting a positive or happy emotion. The background is blurred, focusing attention on the individual.	Young Jessica Lange on the left , Young $T$ on the right . . . ☺	Lana Del Rey
326	2	The image shows a man with a broad, joyful smile, revealing his teeth. He has short, neatly styled hair and is wearing a white t-shirt with a large red Nike logo. His left arm is adorned with tattoos, including a musical note and a pair of scissors. He is seated, with his right hand resting on a surface, and a watch is visible on his left wrist. The background features a blurred image of a soccer field and a crowd, suggesting a sports-related setting.	$T$ has scored in more Champions League finals than Arsenal .	Sergio Ramos
327	1	The image shows a man with a broad, joyful smile, revealing his teeth. He has short, neatly styled hair and is wearing a white t-shirt with a large red Nike logo. His left arm is adorned with tattoos, including a musical note and a pair of scissors. He is seated, with his right hand resting on a surface, and a watch is visible on his left wrist. The background features a blurred image of a soccer field and a crowd, suggesting a sports-related setting.	Sergio Ramos has scored in more $T$ finals than Arsenal .	Champions League
328	0	The image shows a man with a broad, joyful smile, revealing his teeth. He has short, neatly styled hair and is wearing a white t-shirt with a large red Nike logo. His left arm is adorned with tattoos, including a musical note and a pair of scissors. He is seated, with his right hand resting on a surface, and a watch is visible on his left wrist. The background features a blurred image of a soccer field and a crowd, suggesting a sports-related setting.	Sergio Ramos has scored in more Champions League finals than $T$ .	Arsenal
329	1	The image juxtaposes two scenes: on the left, a person proudly holds multiple trophies, exuding a sense of achievement and joy. On the right, a man in a suit sits at a desk, laughing, with a cityscape in the background, suggesting a moment of humor or light-heartedness.	"$T$ cancels "" Jimmy Kimmel Live ! "" performance because Donald Trump to appear on show"	The Weeknd
330	0	The image juxtaposes two scenes: on the left, a person proudly holds multiple trophies, exuding a sense of achievement and joy. On the right, a man in a suit sits at a desk, laughing, with a cityscape in the background, suggesting a moment of humor or light-heartedness.	"The Weeknd cancels "" $T$ ! "" performance because Donald Trump to appear on show"	Jimmy Kimmel Live
331	0	The image juxtaposes two scenes: on the left, a person proudly holds multiple trophies, exuding a sense of achievement and joy. On the right, a man in a suit sits at a desk, laughing, with a cityscape in the background, suggesting a moment of humor or light-heartedness.	"The Weeknd cancels "" Jimmy Kimmel Live ! "" performance because $T$ to appear on show"	Donald Trump
332	2	The image captures a heartwarming moment of a basketball player holding a young child, both wearing matching gray jerseys and hats. The player's expression is one of joy and pride, while the child looks content and secure in the player's arms. The background shows other players and spectators, suggesting a celebratory atmosphere, possibly after a significant win or championship.	See $T$ ' s adorable MVP ceremony moment # nba	Riley Curry
333	1	The image captures a heartwarming moment of a basketball player holding a young child, both wearing matching gray jerseys and hats. The player's expression is one of joy and pride, while the child looks content and secure in the player's arms. The background shows other players and spectators, suggesting a celebratory atmosphere, possibly after a significant win or championship.	See Riley Curry ' s adorable MVP ceremony moment # $T$	nba
334	2	The image captures a moment of joy and celebration. Two individuals are holding a shiny, reflective trophy, smiling broadly and looking at the camera. The background shows a sunny day with a clear blue sky and some people walking around, suggesting a festive or sports event. The expressions and body language convey happiness and pride.	Thank you to Mr $T$ and Mr Petrie for a great football season . Well deserved win chaps !	Holmes
335	1	The image captures a moment of joy and celebration. Two individuals are holding a shiny, reflective trophy, smiling broadly and looking at the camera. The background shows a sunny day with a clear blue sky and some people walking around, suggesting a festive or sports event. The expressions and body language convey happiness and pride.	Thank you to Mr Holmes and Mr $T$ for a great football season . Well deserved win chaps !	Petrie
336	2	"The image is a collage of book covers from the Harry Potter series, each accompanied by a quote from the corresponding book. The quotes reflect the characters' emotions and experiences throughout the series. For example, ""I'm going to have a lot of fun with Dudley this summer..."" from ""The Philosopher's Stone"" conveys excitement and anticipation, while ""All was well"" from ""The Deathly Hallows"" suggests a sense of resolution and closure. The covers, featuring iconic scenes and characters, evoke nostalgia and a sense of adventure."	The last words of each $T$ book .	Harry Potter
337	0	The image shows a person with curly hair, wearing large hoop earrings and a ring on their finger. They have their hand resting on their chin, with their nails painted blue. The person appears to be in a thoughtful or contemplative mood, possibly reflecting or daydreaming.	Real question : I thought $T$ said he just wanted one girl a second ago . . . . ? # BetAwards	Trey Songz
338	1	The image shows a person with curly hair, wearing large hoop earrings and a ring on their finger. They have their hand resting on their chin, with their nails painted blue. The person appears to be in a thoughtful or contemplative mood, possibly reflecting or daydreaming.	Real question : I thought Trey Songz said he just wanted one girl a second ago . . . . ? # $T$	BetAwards
339	2	"The image captures a vibrant outdoor scene with a group of people celebrating, likely at a parade or event. They are holding a large banner with the word ""Equality"" and are surrounded by a festive atmosphere, indicated by the presence of a large pink balloon and colorful attire. The expressions and actions of the individuals suggest joy, unity, and a sense of community."	Team @ $T$ is back in Detroit today for day two of @ MotorCityPride and the pride parade . 🏳 ️ ‍ 🌈	Equality_MI
340	1	"The image captures a vibrant outdoor scene with a group of people celebrating, likely at a parade or event. They are holding a large banner with the word ""Equality"" and are surrounded by a festive atmosphere, indicated by the presence of a large pink balloon and colorful attire. The expressions and actions of the individuals suggest joy, unity, and a sense of community."	Team @ Equality_MI is back in $T$ today for day two of @ MotorCityPride and the pride parade . 🏳 ️ ‍ 🌈	Detroit
341	1	"The image captures a vibrant outdoor scene with a group of people celebrating, likely at a parade or event. They are holding a large banner with the word ""Equality"" and are surrounded by a festive atmosphere, indicated by the presence of a large pink balloon and colorful attire. The expressions and actions of the individuals suggest joy, unity, and a sense of community."	Team @ Equality_MI is back in Detroit today for day two of @ $T$ and the pride parade . 🏳 ️ ‍ 🌈	MotorCityPride
342	0	The image shows a person with short, dark hair, wearing a light blue shirt. They are holding their chin with their right hand, suggesting a thoughtful or contemplative mood. The background is dark, which contrasts with the person's face, making them the focal point of the image.	Why narcissistic behaviour is a plus for politicians — including $T$	Justin Trudeau
343	2	"The image captures two distinct moments. On the left, a man and a child share a joyful interaction, with the child sitting on the man's lap, both laughing and smiling. On the right, a woman is shown in a more contemplative mood, with a hand on her face, looking away from the camera. The word ""Mood"" is prominently displayed, suggesting a contrast between the two scenes."	$T$ wins again in custody lawsuit filed by Royalty ’ s mum	Chris Brown
344	1	"The image captures two distinct moments. On the left, a man and a child share a joyful interaction, with the child sitting on the man's lap, both laughing and smiling. On the right, a woman is shown in a more contemplative mood, with a hand on her face, looking away from the camera. The word ""Mood"" is prominently displayed, suggesting a contrast between the two scenes."	Chris Brown wins again in custody lawsuit filed by $T$ ’ s mum	Royalty
345	1	"The image shows a man in a suit and tie, smiling and looking to his left. The background features a blue and orange pattern with the word ""ORACLE"" and a logo, suggesting a professional or corporate setting. The man appears to be happy and confident, possibly at a press conference or event."	"Former @ $T$ star Chris Webber finally a dad after "" many years of trying """	NBA
346	2	"The image shows a man in a suit and tie, smiling and looking to his left. The background features a blue and orange pattern with the word ""ORACLE"" and a logo, suggesting a professional or corporate setting. The man appears to be happy and confident, possibly at a press conference or event."	"Former @ NBA star $T$ finally a dad after "" many years of trying """	Chris Webber
347	2	The image depicts a person in a dark, long-sleeved outfit, holding a microphone. The background is a gradient of light blue, creating a serene and calm atmosphere. The individual appears to be performing or speaking, exuding a sense of confidence and focus. The overall mood is one of professionalism and poise.	"$T$ celebrates Jay - Z , 2 Chainz and Nipsey Hussle : "" RAP RUN IT 4 EVER ! ”"	Kendrick Lamar
348	2	The image depicts a person in a dark, long-sleeved outfit, holding a microphone. The background is a gradient of light blue, creating a serene and calm atmosphere. The individual appears to be performing or speaking, exuding a sense of confidence and focus. The overall mood is one of professionalism and poise.	"Kendrick Lamar celebrates $T$ , 2 Chainz and Nipsey Hussle : "" RAP RUN IT 4 EVER ! ”"	Jay - Z
349	2	The image depicts a person in a dark, long-sleeved outfit, holding a microphone. The background is a gradient of light blue, creating a serene and calm atmosphere. The individual appears to be performing or speaking, exuding a sense of confidence and focus. The overall mood is one of professionalism and poise.	"Kendrick Lamar celebrates Jay - Z , $T$ and Nipsey Hussle : "" RAP RUN IT 4 EVER ! ”"	2 Chainz
350	2	The image depicts a person in a dark, long-sleeved outfit, holding a microphone. The background is a gradient of light blue, creating a serene and calm atmosphere. The individual appears to be performing or speaking, exuding a sense of confidence and focus. The overall mood is one of professionalism and poise.	"Kendrick Lamar celebrates Jay - Z , 2 Chainz and $T$ : "" RAP RUN IT 4 EVER ! ”"	Nipsey Hussle
351	2	The image captures a group of children engaged in a tree climbing activity. One child, hanging from a rope, appears focused and determined, while others are in various stages of climbing, showing a mix of excitement and concentration. The expressions and body language suggest a sense of adventure and teamwork.	Hundreds came out to $T$ for the annual Arbor Day Festival .	Dawes Arboretum
352	2	The image captures a group of children engaged in a tree climbing activity. One child, hanging from a rope, appears focused and determined, while others are in various stages of climbing, showing a mix of excitement and concentration. The expressions and body language suggest a sense of adventure and teamwork.	Hundreds came out to Dawes Arboretum for the annual $T$ .	Arbor Day Festival
353	2	"The image shows a man standing in front of a chalkboard, pointing at it. The chalkboard has four items written on it: ""1. INDIVIDUAL OWNERSHIP,"" ""2. COMPETITION,"" ""3. PROFIT,"" and ""4. PRODUCTION FOR MARKET ECONOMY."" The man appears to be explaining or teaching about these concepts. The setting suggests an educational or instructional environment."	Professor $T$ , University of Arkansas , 1973 . From the University of Arkansas Special Collections .	Bill Clinton
