index	#1 Label	#2 ImageID	#3 String	#3 String.1
108	0	The image displays a news page from ESPN with various headlines. The top headline mentions the Rangers signing a player to an extension. Another headline discusses the Raiders' uncertainty regarding a deal. LeBron James is mentioned as throwing down a gauntlet, and a fan is seeking a caddie. Court documents reveal concerns about painkiller use in 2010. S. Jackson admits smoking weed before games. Lastly, five NFL coaches predict the Super Bowl LI outcome.	It ' s weird for $T$ to give anything NHL - related a top headline , but this ? !	ESPN
109	0	The image displays a news page from ESPN with various headlines. The top headline mentions the Rangers signing a player to an extension. Another headline discusses the Raiders' uncertainty regarding a deal. LeBron James is mentioned as throwing down a gauntlet, and a fan is seeking a caddie. Court documents reveal concerns about painkiller use in 2010. S. Jackson admits smoking weed before games. Lastly, five NFL coaches predict the Super Bowl LI outcome.	It ' s weird for ESPN to give anything $T$ - related a top headline , but this ? !	NHL
110	2	The image captures two men standing outside a building. One man, wearing a red beanie, is looking off to the side, while the other, dressed in a black jacket and hat, holds a bottle and a white cloth, possibly a napkin. The scene conveys a casual, relaxed atmosphere.	Big - hearted millionaire $T$ ' buys homeless man a burger and beer '	David Beckham
111	2	The image captures a moment at an event, possibly a conference or a formal gathering. The focus is on a monitor displaying three men engaged in conversation. The man in the center is wearing a blue sweater, while the others are dressed in suits. The scene is set indoors, with other attendees visible in the background. The atmosphere appears to be professional and focused, with the individuals engaged in serious discussions.	$T$ in the building as we get ready for the # kyderby draw . @ FOX8NOLA	Sean Payton
112	2	The image shows two basketball players, one with a focused expression and the other with a serious demeanor, possibly discussing a play or strategy. The player on the left appears to be explaining something, while the player on the right listens attentively. The setting suggests a competitive or intense moment during a game.	Basketball : $T$ edge Heat , go up 2 - 1 . . .	Raptors
113	0	The image shows two basketball players, one with a focused expression and the other with a serious demeanor, possibly discussing a play or strategy. The player on the left appears to be explaining something, while the player on the right listens attentively. The setting suggests a competitive or intense moment during a game.	Basketball : Raptors edge $T$ , go up 2 - 1 . . .	Heat
114	2	The image captures a group of young female soccer players posing for a team photo. They are dressed in white jerseys and shorts, with some wearing green and blue accents. The players are arranged in two rows, with the front row sitting on the grass and the back row standing behind them. The expressions on their faces are cheerful and proud, reflecting their team spirit and the joy of being part of a sports team. The background shows a soccer goalpost and a field, indicating the setting is a sports field.	Congrats to the $T$ Soccer team for advancing to Elite 8 by defeating Aquinas 4 - 1 .	ELCA Lady
115	2	The image captures a group of young female soccer players posing for a team photo. They are dressed in white jerseys and shorts, with some wearing green and blue accents. The players are arranged in two rows, with the front row sitting on the grass and the back row standing behind them. The expressions on their faces are cheerful and proud, reflecting their team spirit and the joy of being part of a sports team. The background shows a soccer goalpost and a field, indicating the setting is a sports field.	Congrats to the ELCA Lady Soccer team for advancing to $T$ by defeating Aquinas 4 - 1 .	Elite 8
116	0	The image captures a group of young female soccer players posing for a team photo. They are dressed in white jerseys and shorts, with some wearing green and blue accents. The players are arranged in two rows, with the front row sitting on the grass and the back row standing behind them. The expressions on their faces are cheerful and proud, reflecting their team spirit and the joy of being part of a sports team. The background shows a soccer goalpost and a field, indicating the setting is a sports field.	Congrats to the ELCA Lady Soccer team for advancing to Elite 8 by defeating $T$ 4 - 1 .	Aquinas
117	0	The image contains a text excerpt discussing the media's portrayal of a political figure. The text conveys a sense of frustration and disappointment, highlighting the media's perceived bias and lack of fairness. The mention of a friend's reaction suggests a personal connection to the issue, adding a layer of emotional investment. The reference to Kathy Griffin's head being chopped off in a news clip indicates a strong emotional response, possibly due to the graphic nature of the image. The overall tone is critical and critical of the media's handling of the situation.	the media is rude and mean to $T$ BECAUSE WE ARE JEALOUS OF HIM	Donald Trump
118	2	The image features a whimsical, crab-shaped hot air balloon with a red shell and yellow claws, floating above a grassy field. People are gathered around, observing the balloon, which evokes a sense of wonder and amusement. The sky is clear, suggesting a pleasant day.	Kids will love the $T$ in Ellicott City . # ChesFam	Preakness Balloon Festival
119	1	The image features a whimsical, crab-shaped hot air balloon with a red shell and yellow claws, floating above a grassy field. People are gathered around, observing the balloon, which evokes a sense of wonder and amusement. The sky is clear, suggesting a pleasant day.	Kids will love the Preakness Balloon Festival in $T$ . # ChesFam	Ellicott City
120	1	The image captures a dynamic and intense moment of a musician on stage. The individual is crouched down, mouth open in a powerful vocal performance, and appears to be passionately singing or shouting. The background features a metal framework and stage lights, suggesting a live concert setting. The musician's expression and posture convey a strong emotional connection to the music, likely evoking feelings of excitement, intensity, and passion in the audience.	$T$ gets a new noisy heavy metal and hard rock festival . . .	Houston
121	2	"The image contains a tweet from @minniemelange. The text reads, ""Cry Me a River(dance). You're welcome."" The tweet is accompanied by a small, black-and-white photo of a person standing with their arms crossed. The person appears to be making a serious or contemplative face."	Prior to $T$ taking to the stage , I thought I ' d remind you of my best # Eurovision pun .	Justin Timberlake
122	1	"The image contains a tweet from @minniemelange. The text reads, ""Cry Me a River(dance). You're welcome."" The tweet is accompanied by a small, black-and-white photo of a person standing with their arms crossed. The person appears to be making a serious or contemplative face."	Prior to Justin Timberlake taking to the stage , I thought I ' d remind you of my best # $T$ pun .	Eurovision
123	1	The image captures a moment of triumph and celebration on a football field. A player in a blue jersey, with a white helmet and gloves, is jubilant, raising his arm in a victorious gesture. The crowd, blurred in the background, is a mix of colors, indicating a lively atmosphere. The player's expression and body language convey a sense of joy and accomplishment.	$T$ Sign Dominique Easley In NFL Free Agency . . .	L . A . Rams
124	1	The image captures a moment of triumph and celebration on a football field. A player in a blue jersey, with a white helmet and gloves, is jubilant, raising his arm in a victorious gesture. The crowd, blurred in the background, is a mix of colors, indicating a lively atmosphere. The player's expression and body language convey a sense of joy and accomplishment.	L . A . Rams Sign $T$ In NFL Free Agency . . .	Dominique Easley
125	1	The image captures a moment of triumph and celebration on a football field. A player in a blue jersey, with a white helmet and gloves, is jubilant, raising his arm in a victorious gesture. The crowd, blurred in the background, is a mix of colors, indicating a lively atmosphere. The player's expression and body language convey a sense of joy and accomplishment.	L . A . Rams Sign Dominique Easley In $T$ Free Agency . . .	NFL
126	2	"The image shows five men standing under a tent, likely at a charity BBQ event. They are dressed casually, with some wearing sunglasses and caps. The background includes a grassy area with trees and a flag, suggesting an outdoor setting. The text ""CHARITY BBQ"" is prominently displayed, indicating the purpose of the gathering. The expressions of the men range from neutral to slightly smiling, conveying a sense of camaraderie and community."	Charity BBQ at the $T$ baseball diamond . All proceeds go back to the Miracle League ! # Amherstburg	Miracle League
127	2	"The image shows five men standing under a tent, likely at a charity BBQ event. They are dressed casually, with some wearing sunglasses and caps. The background includes a grassy area with trees and a flag, suggesting an outdoor setting. The text ""CHARITY BBQ"" is prominently displayed, indicating the purpose of the gathering. The expressions of the men range from neutral to slightly smiling, conveying a sense of camaraderie and community."	Charity BBQ at the Miracle League baseball diamond . All proceeds go back to the $T$ ! # Amherstburg	Miracle League
128	1	"The image shows five men standing under a tent, likely at a charity BBQ event. They are dressed casually, with some wearing sunglasses and caps. The background includes a grassy area with trees and a flag, suggesting an outdoor setting. The text ""CHARITY BBQ"" is prominently displayed, indicating the purpose of the gathering. The expressions of the men range from neutral to slightly smiling, conveying a sense of camaraderie and community."	Charity BBQ at the Miracle League baseball diamond . All proceeds go back to the Miracle League ! # $T$	Amherstburg
129	0	"The image is a dramatic and unsettling cover of the ""London Evening Standard"" newspaper. It features a man in a suit, looking concerned, with the headline ""LONDON HAS FALLEN"" prominently displayed. The background shows a chaotic scene with smoke, fires, and destruction, suggesting a severe crisis or disaster. The overall mood is one of shock, urgency, and concern, reflecting the serious nature of the event being reported."	I hope $T$ loses presidential election - Sadiq Khan . A NEW London Mayor .	Donald Trump
130	1	"The image is a dramatic and unsettling cover of the ""London Evening Standard"" newspaper. It features a man in a suit, looking concerned, with the headline ""LONDON HAS FALLEN"" prominently displayed. The background shows a chaotic scene with smoke, fires, and destruction, suggesting a severe crisis or disaster. The overall mood is one of shock, urgency, and concern, reflecting the serious nature of the event being reported."	I hope Donald Trump loses presidential election - $T$ . A NEW London Mayor .	Sadiq Khan
131	1	"The image is a dramatic and unsettling cover of the ""London Evening Standard"" newspaper. It features a man in a suit, looking concerned, with the headline ""LONDON HAS FALLEN"" prominently displayed. The background shows a chaotic scene with smoke, fires, and destruction, suggesting a severe crisis or disaster. The overall mood is one of shock, urgency, and concern, reflecting the serious nature of the event being reported."	I hope Donald Trump loses presidential election - Sadiq Khan . A NEW $T$ Mayor .	London
132	2	The image captures a moment of joy and freedom. A person is mid-jump on a sandy beach, arms and legs extended, hair flowing freely in the wind. The clear blue sky and calm ocean in the background evoke a sense of peace and happiness. The person's dynamic pose suggests excitement and carefree enjoyment of the moment.	Might take a flight out for the weekend , and go $T$ - cause I can ' 🎵 # cannesfilmfestival # newproject # imback by …	Cannes
133	1	The image captures a moment of joy and freedom. A person is mid-jump on a sandy beach, arms and legs extended, hair flowing freely in the wind. The clear blue sky and calm ocean in the background evoke a sense of peace and happiness. The person's dynamic pose suggests excitement and carefree enjoyment of the moment.	Might take a flight out for the weekend , and go Cannes - cause I can ' 🎵 # $T$ # newproject # imback by …	cannesfilmfestival
134	2	The image depicts a person lying on the grass, with their back to the camera. They are wearing a denim skirt and have their hair tied up in a bun. The setting appears to be a serene, natural environment with trees in the background. The overall mood conveyed is one of relaxation and tranquility.	Million Reasons by $T$ has officially sold over 1 Million copies in the US .	Lady Gaga
135	1	The image depicts a person lying on the grass, with their back to the camera. They are wearing a denim skirt and have their hair tied up in a bun. The setting appears to be a serene, natural environment with trees in the background. The overall mood conveyed is one of relaxation and tranquility.	Million Reasons by Lady Gaga has officially sold over 1 Million copies in the $T$ .	US
136	2	"The image shows a person dressed in a formal black suit with a white shirt and a black tie, standing in front of a backdrop that includes the logos and text ""GO CAMPAIGN"" and ""BEACHBODY."" The person has neatly styled hair and is looking directly at the camera with a calm and composed expression. The backdrop suggests a formal or promotional event."	Happy 30 th birthday , $T$ ! See the Twilight star ' s transformation :	Robert Pattinson
137	1	"The image shows a person dressed in a formal black suit with a white shirt and a black tie, standing in front of a backdrop that includes the logos and text ""GO CAMPAIGN"" and ""BEACHBODY."" The person has neatly styled hair and is looking directly at the camera with a calm and composed expression. The backdrop suggests a formal or promotional event."	Happy 30 th birthday , Robert Pattinson ! See the $T$ star ' s transformation :	Twilight
138	1	The image captures two women walking on a street. The woman in the foreground is smiling and waving, dressed in a black jacket, black pants, and black high-heeled boots, carrying a red quilted purse. She appears cheerful and confident. The woman in the background is wearing a blue dress and brown high-heeled sandals, looking relaxed and casual. The setting seems to be a city street with parked cars in the background.	$T$ arriving to the # FormationWorldTour yesterday in L . A .	Kelly Rowland
139	1	The image captures two women walking on a street. The woman in the foreground is smiling and waving, dressed in a black jacket, black pants, and black high-heeled boots, carrying a red quilted purse. She appears cheerful and confident. The woman in the background is wearing a blue dress and brown high-heeled sandals, looking relaxed and casual. The setting seems to be a city street with parked cars in the background.	Kelly Rowland arriving to the # FormationWorldTour yesterday in $T$ .	L . A
140	0	The image shows a person with blonde hair, wearing a black top, a necklace, and a watch. They are shielding their eyes with their hands, possibly to block the sun. The background is filled with a crowd of people, suggesting a public event or gathering. The person appears to be in a relaxed, casual pose, possibly enjoying the event.	$T$ movie booed at the # CannesFilmFestival :	Kristen Stewart
141	1	The image shows a person with blonde hair, wearing a black top, a necklace, and a watch. They are shielding their eyes with their hands, possibly to block the sun. The background is filled with a crowd of people, suggesting a public event or gathering. The person appears to be in a relaxed, casual pose, possibly enjoying the event.	Kristen Stewart movie booed at the # $T$ :	CannesFilmFestival
142	2	The image captures a person wearing a maroon helmet with a black visor, a white shirt with gold embroidery, and a red cap. The individual is smiling broadly, showing teeth, and appears to be in a happy or joyful mood. The background is blurred, focusing attention on the person.	$T$ wins the Dante Stakes on Wings Of Desire ! What a week this man is having ! # DanteFestival	Frankie Dettori
143	1	The image captures a person wearing a maroon helmet with a black visor, a white shirt with gold embroidery, and a red cap. The individual is smiling broadly, showing teeth, and appears to be in a happy or joyful mood. The background is blurred, focusing attention on the person.	Frankie Dettori wins the $T$ on Wings Of Desire ! What a week this man is having ! # DanteFestival	Dante Stakes
144	2	The image captures a person wearing a maroon helmet with a black visor, a white shirt with gold embroidery, and a red cap. The individual is smiling broadly, showing teeth, and appears to be in a happy or joyful mood. The background is blurred, focusing attention on the person.	Frankie Dettori wins the Dante Stakes on $T$ ! What a week this man is having ! # DanteFestival	Wings Of Desire
145	1	The image captures a person wearing a maroon helmet with a black visor, a white shirt with gold embroidery, and a red cap. The individual is smiling broadly, showing teeth, and appears to be in a happy or joyful mood. The background is blurred, focusing attention on the person.	Frankie Dettori wins the Dante Stakes on Wings Of Desire ! What a week this man is having ! # $T$	DanteFestival
146	2	The image captures a vibrant drumline performance. Musicians, dressed in red shirts and hats, are energetically playing their drums. The scene is lively and充满活力, with the performers' focused expressions and the rhythmic beats creating a dynamic atmosphere. The backdrop features a screen displaying the drumline, adding to the visual spectacle.	Much respect and appreciation to @ $T$ Student Drum Line for opening things up at # Louisiana # TeacherLeaders	PelicansNBA
147	1	The image captures a vibrant drumline performance. Musicians, dressed in red shirts and hats, are energetically playing their drums. The scene is lively and充满活力, with the performers' focused expressions and the rhythmic beats creating a dynamic atmosphere. The backdrop features a screen displaying the drumline, adding to the visual spectacle.	Much respect and appreciation to @ PelicansNBA Student Drum Line for opening things up at # $T$ # TeacherLeaders	Louisiana
148	0	"The image features two individuals, one in a suit and tie, and the other in a sweater, standing in front of a blue background with the text ""AMERICANS NEED ANOTHER DEMOCRAT IN THE WHITE HOUSE."" The person in the suit appears to be speaking, while the person in the sweater is smiling and laughing. The overall mood of the image is positive and supportive."	Whether you say # ImWithHer or you # FeelTheBern , RT if you agree we must stop $T$ this November .	Donald Trump
149	2	The image captures a community gathering with a clear blue sky overhead. People of various ages are standing and walking around, some looking at a flagpole with the American flag waving. The atmosphere appears to be calm and social, with individuals engaged in conversation and enjoying the outdoor event.	The @ $T$ Freedon Festival grounds are dried out and filling up w / activities !	FishersIN
150	1	The image captures a community gathering with a clear blue sky overhead. People of various ages are standing and walking around, some looking at a flagpole with the American flag waving. The atmosphere appears to be calm and social, with individuals engaged in conversation and enjoying the outdoor event.	The @ FishersIN $T$ grounds are dried out and filling up w / activities !	Freedon Festival
151	2	The image shows a man in a suit, holding a pen and a piece of paper, seemingly engaged in a meeting or a discussion. He appears focused and attentive, with a slight frown, indicating concentration or concern. The background includes other people, some of whom are looking at their phones, suggesting a casual or informal setting. The overall atmosphere seems professional yet relaxed.	$T$ receiving interest for NBA coaching positions # Pacers	Nick Van Exel
152	1	The image shows a man in a suit, holding a pen and a piece of paper, seemingly engaged in a meeting or a discussion. He appears focused and attentive, with a slight frown, indicating concentration or concern. The background includes other people, some of whom are looking at their phones, suggesting a casual or informal setting. The overall atmosphere seems professional yet relaxed.	Nick Van Exel receiving interest for $T$ coaching positions # Pacers	NBA
153	1	The image shows a man in a suit, holding a pen and a piece of paper, seemingly engaged in a meeting or a discussion. He appears focused and attentive, with a slight frown, indicating concentration or concern. The background includes other people, some of whom are looking at their phones, suggesting a casual or informal setting. The overall atmosphere seems professional yet relaxed.	Nick Van Exel receiving interest for NBA coaching positions # $T$	Pacers
154	1	The image captures a moment of intense excitement and celebration on a basketball court. A player in a red jersey is jumping in the air, his mouth open in a shout of joy, and his arms raised triumphantly. Another player, also in red, is clapping and cheering, while a man in a suit sits on the sidelines, his hands raised in a gesture of celebration. The crowd in the background is filled with people, many of whom are also cheering and clapping, creating a vibrant and energetic atmosphere.	$T$ dump Boston out of National Basketball Association . . .	Atlanta
155	0	The image captures a moment of intense excitement and celebration on a basketball court. A player in a red jersey is jumping in the air, his mouth open in a shout of joy, and his arms raised triumphantly. Another player, also in red, is clapping and cheering, while a man in a suit sits on the sidelines, his hands raised in a gesture of celebration. The crowd in the background is filled with people, many of whom are also cheering and clapping, creating a vibrant and energetic atmosphere.	Atlanta dump $T$ out of National Basketball Association . . .	Boston
156	1	The image captures a moment of intense excitement and celebration on a basketball court. A player in a red jersey is jumping in the air, his mouth open in a shout of joy, and his arms raised triumphantly. Another player, also in red, is clapping and cheering, while a man in a suit sits on the sidelines, his hands raised in a gesture of celebration. The crowd in the background is filled with people, many of whom are also cheering and clapping, creating a vibrant and energetic atmosphere.	Atlanta dump Boston out of $T$ . . .	National Basketball Association
157	2	The image shows a man standing on a soccer field, likely at a stadium, with a serious and contemplative expression. He is dressed in a dark suit and tie, suggesting a formal or significant occasion. The stadium is mostly empty, with scattered spectators in the stands, indicating a pre-match or post-match scenario. The man's posture and expression convey a sense of anticipation or reflection.	$T$ has revealed the best striker he ever played against . .	Rio Ferdinand
158	1	"The image features a person in a leather jacket with a serious expression, standing with arms crossed. The background is a dark, cracked texture with a large ""X"" symbol, suggesting a theme of mystery or power. The person's attire and the overall mood convey a sense of strength and determination."	$T$ will stop being Wolverine soon . It ' s okay though , we have a new favorite X - Men	Hugh Jackman
159	1	"The image features a person in a leather jacket with a serious expression, standing with arms crossed. The background is a dark, cracked texture with a large ""X"" symbol, suggesting a theme of mystery or power. The person's attire and the overall mood convey a sense of strength and determination."	Hugh Jackman will stop being $T$ soon . It ' s okay though , we have a new favorite X - Men	Wolverine
160	2	The image captures a live music performance with a singer in the foreground, passionately singing into a microphone. The drummer, positioned behind the singer, is focused on playing the drums. The stage is well-lit with blue and yellow lights, creating a vibrant and energetic atmosphere. The overall mood is one of excitement and engagement, as the performers are deeply immersed in their craft.	Do you think the concert of $T$ at Toronto is going to be great ?	Pearl Jam
161	1	The image captures a live music performance with a singer in the foreground, passionately singing into a microphone. The drummer, positioned behind the singer, is focused on playing the drums. The stage is well-lit with blue and yellow lights, creating a vibrant and energetic atmosphere. The overall mood is one of excitement and engagement, as the performers are deeply immersed in their craft.	Do you think the concert of Pearl Jam at $T$ is going to be great ?	Toronto
162	2	The image captures a woman standing outdoors, smiling warmly. She is dressed in a stylish, textured gray coat over a light-colored sweater, paired with jeans. The background includes a black metal gate and a pinkish-red wall, suggesting an urban setting. The woman's expression conveys happiness and approachability.	My # TeenChoice for # ChoiceDramaTVActress is $T$ @ JLo	Jennifer Lopez
163	2	The image captures a woman standing outdoors, smiling warmly. She is dressed in a stylish, textured gray coat over a light-colored sweater, paired with jeans. The background includes a black metal gate and a pinkish-red wall, suggesting an urban setting. The woman's expression conveys happiness and approachability.	My # TeenChoice for # ChoiceDramaTVActress is Jennifer Lopez @ $T$	JLo
164	1	The image captures a vibrant festival scene at night, with a large crowd of people walking around, illuminated by colorful lights. A Ferris wheel stands tall on the right, adding to the festive atmosphere. In the inset, a person is seen smiling and holding a black cat close to their face, exuding a sense of joy and companionship. The overall mood is lively and cheerful, with a mix of excitement and relaxation.	Man dies with 109 - degree temperature at $T$	Las Vegas music festival
165	0	The image shows a person with gray hair, wearing a suit and tie. The individual appears to be in a formal or professional setting, possibly attending a business event or a formal gathering. The expression on the person's face is neutral, and they are looking directly at the camera. The background is slightly blurred, suggesting the focus is on the person in the foreground.	Why is $T$ looking like he ' s got a case of the suds	Bill Clinton
166	2	The image shows a person with light skin and blonde hair styled in loose waves. They are wearing elegant, long, green gemstone earrings that dangle from their ears. The background is a soft, light blue, giving a calm and serene atmosphere. The person's expression is neutral, with a slight hint of a smile, conveying a sense of confidence and poise.	$T$ and Emma Watson ' s face put together 😍 😩	Jennifer Lawrence
167	1	The image shows a person with light skin and blonde hair styled in loose waves. They are wearing elegant, long, green gemstone earrings that dangle from their ears. The background is a soft, light blue, giving a calm and serene atmosphere. The person's expression is neutral, with a slight hint of a smile, conveying a sense of confidence and poise.	Jennifer Lawrence and $T$ ' s face put together 😍 😩	Emma Watson
168	2	The image captures a dynamic basketball game moment. A player in a blue jersey is attempting to dunk the ball, showing intense focus and determination. The opposing player in a white jersey is reaching up, seemingly trying to block the shot. The scene conveys a high-stakes, competitive atmosphere with both players displaying athleticism and concentration.	$T$ Finals Game 3 ratings up 22 percent from last year	NBA
169	1	The image captures a serene and tranquil scene of a calm lake reflecting the majestic snow-capped mountains in the background. The clear blue sky and the lush green trees on the shore contribute to a peaceful and picturesque atmosphere.	Example is not the main thing in influencing others , it is the only thing . - $T$	Albert Schweitzer
170	1	The image shows a person in a suit, holding a microphone close to their mouth. The individual appears to be speaking or preparing to speak, with a focused and serious expression on their face. The background is somewhat blurred, but it seems to be an indoor setting with some furniture and possibly other people or objects.	"When u have the same hairline as $T$ on "" Five "" . 💀"	Richard Nixon
171	1	The image depicts three individuals standing closely together against a dark background. The man on the left is dressed in a suit and tie, exuding a formal and serious demeanor. The young man in the center is wearing a suit and tie as well, looking composed and slightly serious. The woman on the right is dressed casually in a light sweater, with a gentle and supportive expression, her hand resting on the young man's shoulder. The overall mood of the image is one of unity and support.	First Look at $T$ Characters	Harry Potter and the Cursed Child
172	2	The image depicts a man with long, wavy hair and a beard, dressed in a black jacket adorned with decorative buttons and a white shirt with a floral pattern. He is holding a guitar and appears to be in a relaxed, confident pose. The overall mood conveyed is one of casual coolness and self-assuredness.	The coolest photo of $T$ you are likely to ever see . I love when he plays the banjo !	Steve Martin
173	2	The image captures a woman in a dynamic pose, bending forward with one hand on her head and the other on her hip. She is wearing a black sheer top, blue shorts, and black boots. Her expression is focused and determined, suggesting she is engaged in a performance or dance routine. The background is blurred, emphasizing her as the central figure.	Photos : $T$ wows concert audience with her curves	Iggy Azalea
174	0	The image captures a moment of urban life. A man in a blue jacket and scarf appears to be in a contemplative mood, looking off to the side. A woman in a beige coat and white shirt stands behind him, her expression neutral. In the background, another man is engrossed in his phone, seemingly unaware of his surroundings. The overall atmosphere is one of quiet, everyday life.	Damn : $T$ Set To Face Trial In 2018 Over Ex - Girlfriend ' s Death !	Jim Carrey
175	1	The image is a vibrant advertisement for a family fun day event. It features a mix of activities such as a celebrity lookalike, an all-star football match, a giant inflatable fun zone, magic shows, balloon modeling, face painting, games, a baby soft play area, stalls, and a bedazzle performing arts school. The event also includes music, hot food, and a licensed bar. The flyer highlights the event's date and time, location, and the various attractions available for families to enjoy.	@ $T$ Join us at Saffron Walden football club today for the REAL Family Fun Day ! !	BBC
176	2	The image is a vibrant advertisement for a family fun day event. It features a mix of activities such as a celebrity lookalike, an all-star football match, a giant inflatable fun zone, magic shows, balloon modeling, face painting, games, a baby soft play area, stalls, and a bedazzle performing arts school. The event also includes music, hot food, and a licensed bar. The flyer highlights the event's date and time, location, and the various attractions available for families to enjoy.	@ BBC Join us at $T$ today for the REAL Family Fun Day ! !	Saffron Walden football club
177	2	The image captures a lively baseball game with a crowd of spectators watching intently. The players are actively engaged, with one batter preparing to swing and another pitcher in the windup. The atmosphere is one of excitement and anticipation, as the crowd cheers and the players focus on the game. The sky is clear, adding to the bright and energetic mood of the scene.	Beautiful night for some baseball . 👌 🏼 Let ' s go $T$ ! 🙌 🏼 @ PortlandSeaDogs @ FisherCats	Sea Dogs
178	1	The image captures a lively baseball game with a crowd of spectators watching intently. The players are actively engaged, with one batter preparing to swing and another pitcher in the windup. The atmosphere is one of excitement and anticipation, as the crowd cheers and the players focus on the game. The sky is clear, adding to the bright and energetic mood of the scene.	Beautiful night for some baseball . 👌 🏼 Let ' s go Sea Dogs ! 🙌 🏼 @ $T$ @ FisherCats	PortlandSeaDogs
179	1	The image captures a lively baseball game with a crowd of spectators watching intently. The players are actively engaged, with one batter preparing to swing and another pitcher in the windup. The atmosphere is one of excitement and anticipation, as the crowd cheers and the players focus on the game. The sky is clear, adding to the bright and energetic mood of the scene.	Beautiful night for some baseball . 👌 🏼 Let ' s go Sea Dogs ! 🙌 🏼 @ PortlandSeaDogs @ $T$	FisherCats
180	2	The image captures a moment of surprise or shock among the individuals present. The man in the foreground, dressed in a dark suit, has a surprised expression, with his mouth open and eyes wide. The man in the trench coat, also looking upwards, appears to be reacting similarly. The background shows other people, one of whom is looking at the camera with a neutral expression. The overall mood suggests a sudden, unexpected event or announcement.	You ' ll never believe it Del . . . @ $T$ have won the @ premierleague 🏆 ⚽ ️ 🙌 🏻 ! ! ! # Champions	LCFC
181	1	The image captures a moment of surprise or shock among the individuals present. The man in the foreground, dressed in a dark suit, has a surprised expression, with his mouth open and eyes wide. The man in the trench coat, also looking upwards, appears to be reacting similarly. The background shows other people, one of whom is looking at the camera with a neutral expression. The overall mood suggests a sudden, unexpected event or announcement.	You ' ll never believe it Del . . . @ LCFC have won the @ $T$ 🏆 ⚽ ️ 🙌 🏻 ! ! ! # Champions	premierleague
182	1	The image captures a serene baseball game in progress. The batter, dressed in a white uniform with the number 13, stands poised at the plate, ready to swing. The catcher, in a blue uniform, crouches behind home plate, focused on the incoming pitch. The umpire, in a black uniform, stands alert, ready to make a call. The scene is set against a backdrop of a large white building and a cloudy sky, adding a sense of calm and anticipation to the atmosphere.	Legion ball in $T$ : @ Post2_Baseball hosts Elkins .	Morgantown
183	1	The image captures a serene baseball game in progress. The batter, dressed in a white uniform with the number 13, stands poised at the plate, ready to swing. The catcher, in a blue uniform, crouches behind home plate, focused on the incoming pitch. The umpire, in a black uniform, stands alert, ready to make a call. The scene is set against a backdrop of a large white building and a cloudy sky, adding a sense of calm and anticipation to the atmosphere.	Legion ball in Morgantown : @ $T$ hosts Elkins .	Post2_Baseball
184	1	The image captures a serene baseball game in progress. The batter, dressed in a white uniform with the number 13, stands poised at the plate, ready to swing. The catcher, in a blue uniform, crouches behind home plate, focused on the incoming pitch. The umpire, in a black uniform, stands alert, ready to make a call. The scene is set against a backdrop of a large white building and a cloudy sky, adding a sense of calm and anticipation to the atmosphere.	Legion ball in Morgantown : @ Post2_Baseball hosts $T$ .	Elkins
185	2	The image captures a group of soccer players in red and white striped uniforms, posing for a team photo. They are on a grassy field, with a crowd in the background. The players are smiling and appear proud, holding a trophy, indicating a recent victory. The atmosphere is celebratory and proud.	48 years ago today we won our very first @ $T$ title !	Bundesliga_EN
186	2	The image captures a lively basketball game in an indoor arena. The court is filled with players and spectators, creating a vibrant and energetic atmosphere. The players are actively engaged in the game, while the spectators are attentively watching, contributing to the overall excitement and anticipation of the event.	$T$ at camp today . # stocktonbasketball	Joel Embiid
187	2	"The image is a vibrant collage featuring a football player in action, with a focus on the text ""AUSTIN AGEE Middleton High School ETSU."" The player is dynamic, suggesting excitement and energy. The background includes sketches of other football players, adding a sense of teamwork and competition. The overall mood is celebratory and proud, highlighting the achievements of Austin Agee."	Some love from @ $T$ . Looking forward to the visit . # L18htemup # NEG	ETSUFootball
188	2	The image shows a person wearing glasses and a dark jacket over a white shirt. The background appears to be indoors, possibly a room with a light source coming from the side. The person's expression is neutral, and the overall mood of the image is casual and relaxed.	$T$ made me think glasses were cool 👓	Harry Potter
189	0	The image shows a person walking confidently, waving with one hand and holding a colorful handbag in the other. The individual is dressed in a vibrant, abstract-patterned dress with blue, green, and white stripes, paired with a patterned skirt and black heels. The background includes a crowd of people in formal attire, suggesting a public or event setting. The person's expression is cheerful and lively, exuding confidence and joy.	I need $T$ to stop Louis Vuittonning	Louis Vuitton
190	0	The image is a screenshot of a Facebook post by Donald J. Trump. The post includes a photo of Trump speaking at a rally in Cedar Rapids, Iowa. The text mentions taking care of veterans, eliminating restrictions on American energy, and ending the war on clean, beautiful coal. The post also highlights the theme of putting minors back to work. The overall tone is celebratory and focused on positive achievements.	Yes this is really a typo that is on $T$ ’ s Facebook page right now	Donald Trump
191	1	The image is a screenshot of a Facebook post by Donald J. Trump. The post includes a photo of Trump speaking at a rally in Cedar Rapids, Iowa. The text mentions taking care of veterans, eliminating restrictions on American energy, and ending the war on clean, beautiful coal. The post also highlights the theme of putting minors back to work. The overall tone is celebratory and focused on positive achievements.	Yes this is really a typo that is on Donald Trump ’ s $T$ page right now	Facebook
