index	#1 Label	#2 ImageID	#2 String	#2 String.1
337	1	"The image features a young man with long hair, sitting outdoors. He is wearing a dark jacket and appears to be holding a cigarette. The background is blurred, with a pinkish hue, suggesting a warm, possibly late afternoon setting. The text overlay includes the name ""Jake Bugg,"" a date ""September 13,"" and a location ""The Wiltern, Los Angeles, CA."" The overall mood conveyed is one of casual, perhaps contemplative, and relaxed."	🎤 @ jakebugg concert tixs for Sep 13 at $T$ in Los Angeles	The Wiltern
338	1	"The image features a young man with long hair, sitting outdoors. He is wearing a dark jacket and appears to be holding a cigarette. The background is blurred, with a pinkish hue, suggesting a warm, possibly late afternoon setting. The text overlay includes the name ""Jake Bugg,"" a date ""September 13,"" and a location ""The Wiltern, Los Angeles, CA."" The overall mood conveyed is one of casual, perhaps contemplative, and relaxed."	🎤 @ jakebugg concert tixs for Sep 13 at The Wiltern in $T$	Los Angeles
339	2	"The image shows a music chart with two songs. ""I Gotta Feeling"" by The Black Eyed Peas is at the top, with a group of people sitting on a white bench, exuding confidence and joy. Below it, ""You Belong With Me"" by Taylor Swift is at number two, featuring a woman in a hat, conveying a sense of longing and nostalgia."	$T$ by the black eyed peas blocked you belong with me by taylor swift	i gotta feeling
340	2	"The image shows a music chart with two songs. ""I Gotta Feeling"" by The Black Eyed Peas is at the top, with a group of people sitting on a white bench, exuding confidence and joy. Below it, ""You Belong With Me"" by Taylor Swift is at number two, featuring a woman in a hat, conveying a sense of longing and nostalgia."	i gotta feeling by $T$ blocked you belong with me by taylor swift	the black eyed peas
341	0	"The image shows a music chart with two songs. ""I Gotta Feeling"" by The Black Eyed Peas is at the top, with a group of people sitting on a white bench, exuding confidence and joy. Below it, ""You Belong With Me"" by Taylor Swift is at number two, featuring a woman in a hat, conveying a sense of longing and nostalgia."	i gotta feeling by the black eyed peas blocked $T$ by taylor swift	you belong with me
342	0	"The image shows a music chart with two songs. ""I Gotta Feeling"" by The Black Eyed Peas is at the top, with a group of people sitting on a white bench, exuding confidence and joy. Below it, ""You Belong With Me"" by Taylor Swift is at number two, featuring a woman in a hat, conveying a sense of longing and nostalgia."	i gotta feeling by the black eyed peas blocked you belong with me by $T$	taylor swift
343	0	The image captures a moment from an American football game, featuring players from the New England Patriots. The central player, wearing the number 54, stands prominently in the foreground, looking focused and determined. Behind him, other players, including those with the numbers 37 and 36, are visible, also appearing concentrated and ready for action. The overall atmosphere conveys a sense of anticipation and intensity typical of a football game.	Sorry $T$ , 2004 Patriots were greatest football team assembled in last 30 years	ESPN
344	2	The image captures a moment from an American football game, featuring players from the New England Patriots. The central player, wearing the number 54, stands prominently in the foreground, looking focused and determined. Behind him, other players, including those with the numbers 37 and 36, are visible, also appearing concentrated and ready for action. The overall atmosphere conveys a sense of anticipation and intensity typical of a football game.	Sorry ESPN , 2004 $T$ were greatest football team assembled in last 30 years	Patriots
345	1	"The image depicts a lively scene from a TV show or program, likely a sports commentary show, given the ""Inside the NBA"" backdrop and the presence of four men dressed in suits and ties. The setting is professional and engaging, with the men appearing to be in a discussion or debate, possibly about basketball, given the context. The expressions and body language suggest a dynamic and possibly heated conversation, with one man leaning forward, possibly making a strong point. The overall atmosphere is one of intensity and focus, typical of a high-stakes discussion or debate."	SEE VIDEO ! Inside The $T$ : Curry vs . Jordan . . .	NBA
346	1	"The image depicts a lively scene from a TV show or program, likely a sports commentary show, given the ""Inside the NBA"" backdrop and the presence of four men dressed in suits and ties. The setting is professional and engaging, with the men appearing to be in a discussion or debate, possibly about basketball, given the context. The expressions and body language suggest a dynamic and possibly heated conversation, with one man leaning forward, possibly making a strong point. The overall atmosphere is one of intensity and focus, typical of a high-stakes discussion or debate."	SEE VIDEO ! Inside The NBA : $T$ vs . Jordan . . .	Curry
347	1	"The image depicts a lively scene from a TV show or program, likely a sports commentary show, given the ""Inside the NBA"" backdrop and the presence of four men dressed in suits and ties. The setting is professional and engaging, with the men appearing to be in a discussion or debate, possibly about basketball, given the context. The expressions and body language suggest a dynamic and possibly heated conversation, with one man leaning forward, possibly making a strong point. The overall atmosphere is one of intensity and focus, typical of a high-stakes discussion or debate."	SEE VIDEO ! Inside The NBA : Curry vs . $T$ . . .	Jordan
348	2	The image shows a football player wearing a white jersey with red and yellow accents, raising his right hand. His expression is serious and focused, suggesting determination and readiness for the game. The background is blurred, emphasizing the player's presence and the intensity of the moment.	Happy birthday @ $T$ . Best fantasy football GM I know . Can ' t wait to be back home with you and the guys	dachejones
349	2	"The image features a vibrant banner with the text ""JAMAICAN JERK COOK OFF."" The banner is colorful, with a mix of green, red, and orange hues, and includes illustrations of soccer balls. The text is bold and eye-catching, suggesting a lively and energetic event. The overall mood conveyed is one of excitement and celebration, likely associated with a cooking competition or festival."	Come to $T$ , 2335 Broadeay , Oakland to enjoy great food and bev and support My Yute soccer camps . # memorialday	The Hive
350	1	"The image features a vibrant banner with the text ""JAMAICAN JERK COOK OFF."" The banner is colorful, with a mix of green, red, and orange hues, and includes illustrations of soccer balls. The text is bold and eye-catching, suggesting a lively and energetic event. The overall mood conveyed is one of excitement and celebration, likely associated with a cooking competition or festival."	Come to The Hive , $T$ , Oakland to enjoy great food and bev and support My Yute soccer camps . # memorialday	2335 Broadeay
351	1	"The image features a vibrant banner with the text ""JAMAICAN JERK COOK OFF."" The banner is colorful, with a mix of green, red, and orange hues, and includes illustrations of soccer balls. The text is bold and eye-catching, suggesting a lively and energetic event. The overall mood conveyed is one of excitement and celebration, likely associated with a cooking competition or festival."	Come to The Hive , 2335 Broadeay , $T$ to enjoy great food and bev and support My Yute soccer camps . # memorialday	Oakland
352	2	"The image features a vibrant banner with the text ""JAMAICAN JERK COOK OFF."" The banner is colorful, with a mix of green, red, and orange hues, and includes illustrations of soccer balls. The text is bold and eye-catching, suggesting a lively and energetic event. The overall mood conveyed is one of excitement and celebration, likely associated with a cooking competition or festival."	Come to The Hive , 2335 Broadeay , Oakland to enjoy great food and bev and support $T$ soccer camps . # memorialday	My Yute
353	2	"The image is a magazine cover featuring a prominent young man with dark hair and a beard, looking directly at the camera. The text on the cover is in a mix of English and another language, with phrases like ""Nova 1D budućnost"" and ""Superdar Knjiga One Direction."" The cover also includes smaller images of other individuals, suggesting a focus on multiple personalities or topics. The overall tone appears to be promotional and celebratory, with a mix of serious and playful expressions."	❤ # $T$ # Collectible ONE DIRECTION JUSTIN BIEBER MUSIC POSTERS MAGAZINE # JustinBieber …	Bieber
354	1	"The image is a magazine cover featuring a prominent young man with dark hair and a beard, looking directly at the camera. The text on the cover is in a mix of English and another language, with phrases like ""Nova 1D budućnost"" and ""Superdar Knjiga One Direction."" The cover also includes smaller images of other individuals, suggesting a focus on multiple personalities or topics. The overall tone appears to be promotional and celebratory, with a mix of serious and playful expressions."	❤ # Bieber # Collectible $T$ JUSTIN BIEBER MUSIC POSTERS MAGAZINE # JustinBieber …	ONE DIRECTION
355	2	"The image is a magazine cover featuring a prominent young man with dark hair and a beard, looking directly at the camera. The text on the cover is in a mix of English and another language, with phrases like ""Nova 1D budućnost"" and ""Superdar Knjiga One Direction."" The cover also includes smaller images of other individuals, suggesting a focus on multiple personalities or topics. The overall tone appears to be promotional and celebratory, with a mix of serious and playful expressions."	❤ # Bieber # Collectible ONE DIRECTION $T$ MUSIC POSTERS MAGAZINE # JustinBieber …	JUSTIN BIEBER
356	2	"The image is a magazine cover featuring a prominent young man with dark hair and a beard, looking directly at the camera. The text on the cover is in a mix of English and another language, with phrases like ""Nova 1D budućnost"" and ""Superdar Knjiga One Direction."" The cover also includes smaller images of other individuals, suggesting a focus on multiple personalities or topics. The overall tone appears to be promotional and celebratory, with a mix of serious and playful expressions."	❤ # Bieber # Collectible ONE DIRECTION JUSTIN BIEBER MUSIC POSTERS MAGAZINE # $T$ …	JustinBieber
357	0	The image features two individuals, one on the left and one on the right. The person on the left appears to be speaking or presenting, with a serious expression and a blue necklace. The person on the right is holding a microphone, smiling, and wearing a suit with an American flag in the background.	$T$ is set to seriously outspend billionaire Donald Trump	Hillary Clinton
358	0	The image features two individuals, one on the left and one on the right. The person on the left appears to be speaking or presenting, with a serious expression and a blue necklace. The person on the right is holding a microphone, smiling, and wearing a suit with an American flag in the background.	Hillary Clinton is set to seriously outspend billionaire $T$	Donald Trump
359	2	The image captures a moment of travel, with two individuals walking through an airport terminal. The person in the foreground is dressed casually in a white shirt and black pants, carrying a large bag and a hat, while the person behind them is wearing a black jacket and carrying a large brown bag. Both appear to be in a hurry, possibly赶着赶飞机。The setting is a busy airport, with other travelers and a bicycle in the background, adding to the sense of movement and urgency.	$T$ arriving in Miami looking finer than a model on a runway .	Harry Styles
360	1	The image captures a moment of travel, with two individuals walking through an airport terminal. The person in the foreground is dressed casually in a white shirt and black pants, carrying a large bag and a hat, while the person behind them is wearing a black jacket and carrying a large brown bag. Both appear to be in a hurry, possibly赶着赶飞机。The setting is a busy airport, with other travelers and a bicycle in the background, adding to the sense of movement and urgency.	Harry Styles arriving in $T$ looking finer than a model on a runway .	Miami
361	0	The image shows a man in a suit and tie, looking downward with a serious expression. He is identified as Andy Greer, a Raptors Assistant Coach, as indicated by the name tag on the screen. The setting appears to be a professional environment, possibly a sports event or meeting.	I can ' t believe this guy is coaching in the $T$ . He couldn ' t coach me at NIU but had been in the NBA for years now .	NBA
362	0	The image shows a man in a suit and tie, looking downward with a serious expression. He is identified as Andy Greer, a Raptors Assistant Coach, as indicated by the name tag on the screen. The setting appears to be a professional environment, possibly a sports event or meeting.	I can ' t believe this guy is coaching in the NBA . He couldn ' t coach me at $T$ but had been in the NBA for years now .	NIU
363	0	The image shows a man in a suit and tie, looking downward with a serious expression. He is identified as Andy Greer, a Raptors Assistant Coach, as indicated by the name tag on the screen. The setting appears to be a professional environment, possibly a sports event or meeting.	I can ' t believe this guy is coaching in the NBA . He couldn ' t coach me at NIU but had been in the $T$ for years now .	NBA
364	1	In the image, two individuals are posing together. One person is dressed in a patriotic-themed outfit with stars and stripes, while the other is wearing a patterned top and jeans. They are both smiling and appear to be enjoying a light-hearted moment. The background suggests they might be in a studio or a set, with lights and equipment visible.	Should we be concerned by how much $T$ looks like James Brown ?	Sheryl Underwood
365	1	In the image, two individuals are posing together. One person is dressed in a patriotic-themed outfit with stars and stripes, while the other is wearing a patterned top and jeans. They are both smiling and appear to be enjoying a light-hearted moment. The background suggests they might be in a studio or a set, with lights and equipment visible.	Should we be concerned by how much Sheryl Underwood looks like $T$ ?	James Brown
366	1	The image depicts a hallway with a framed portrait of a woman on the right wall. The portrait shows the woman in a white dress, holding a yellow hat. The hallway leads to an office area with red couches, a desk, and various office supplies. The text on the left wall provides information about the woman, mentioning her dedication to environmental causes and her support for protecting the environment. The overall atmosphere is calm and professional.	Hey @ $T$ , we ' re outside Lady Bird Johnson ' s office . # womenlead # firstladies	yankeebean
367	2	The image depicts a hallway with a framed portrait of a woman on the right wall. The portrait shows the woman in a white dress, holding a yellow hat. The hallway leads to an office area with red couches, a desk, and various office supplies. The text on the left wall provides information about the woman, mentioning her dedication to environmental causes and her support for protecting the environment. The overall atmosphere is calm and professional.	Hey @ yankeebean , we ' re outside $T$ ' s office . # womenlead # firstladies	Lady Bird Johnson
368	1	The image features a group of four soccer players wearing dark jerseys with the Manchester United logo and the Chevrolet emblem. They are standing in a line, with one player pointing to another, creating a dynamic and energetic atmosphere. The jerseys are dark, possibly indicating a special edition or a match against a team with a contrasting color scheme. The background is dark and moody, adding to the intensity of the scene.	# $T$ have removed Wayne Rooney from their cover photo on Facebook .	mufc
369	0	The image features a group of four soccer players wearing dark jerseys with the Manchester United logo and the Chevrolet emblem. They are standing in a line, with one player pointing to another, creating a dynamic and energetic atmosphere. The jerseys are dark, possibly indicating a special edition or a match against a team with a contrasting color scheme. The background is dark and moody, adding to the intensity of the scene.	# mufc have removed $T$ from their cover photo on Facebook .	Wayne Rooney
370	1	The image features a group of four soccer players wearing dark jerseys with the Manchester United logo and the Chevrolet emblem. They are standing in a line, with one player pointing to another, creating a dynamic and energetic atmosphere. The jerseys are dark, possibly indicating a special edition or a match against a team with a contrasting color scheme. The background is dark and moody, adding to the intensity of the scene.	# mufc have removed Wayne Rooney from their cover photo on $T$ .	Facebook
371	1	The image captures a moment during a basketball game. The players, dressed in white and maroon uniforms, are focused and engaged in the game. The player in the foreground appears to be in motion, possibly preparing to make a play or react to the game's flow. The expressions and body language of the players suggest concentration, determination, and the competitive spirit of sports.	The Women ' s basketball team struggles against league rival $T$	Gonzaga
372	1	The image captures a grand ballroom filled with elegantly dressed individuals engaged in a lively dance. The atmosphere is one of sophistication and celebration, with guests moving gracefully across the polished floor, their movements synchronized in a dance of joy and formality. The ornate architecture and chandeliers add to the opulence, creating a sense of timeless elegance and grandeur.	Couples dancing in the $T$ of the Paris Opera House at the Victory Ball . May , 1946 .	Grand Foyer
373	1	The image captures a grand ballroom filled with elegantly dressed individuals engaged in a lively dance. The atmosphere is one of sophistication and celebration, with guests moving gracefully across the polished floor, their movements synchronized in a dance of joy and formality. The ornate architecture and chandeliers add to the opulence, creating a sense of timeless elegance and grandeur.	Couples dancing in the Grand Foyer of the $T$ at the Victory Ball . May , 1946 .	Paris Opera House
374	1	"The image shows a man wearing a red hat and a black shirt with ""TRUMP"" written on it, standing next to a white truck. The truck has a large Trump campaign flag and a sign that reads, ""I came to the US legally! Looking for the AMERICAN DREAM... Not the MEXICAN NIGHTMARE! Donald Trump 2016 MAKE MEXICO PAY FOR THE WALL!"" The man appears to be smiling and giving a thumbs-up gesture. The background includes a cloudy sky, palm trees, and a building with a red roof."	The $T$ dream is dead thanks to incompetent leadership and political correctness . WE NEED DONALD TRUMP .	American
375	2	"The image shows a man wearing a red hat and a black shirt with ""TRUMP"" written on it, standing next to a white truck. The truck has a large Trump campaign flag and a sign that reads, ""I came to the US legally! Looking for the AMERICAN DREAM... Not the MEXICAN NIGHTMARE! Donald Trump 2016 MAKE MEXICO PAY FOR THE WALL!"" The man appears to be smiling and giving a thumbs-up gesture. The background includes a cloudy sky, palm trees, and a building with a red roof."	The American dream is dead thanks to incompetent leadership and political correctness . WE NEED $T$ .	DONALD TRUMP
376	2	"The image is a tweet from Ellie Goulding, a British singer-songwriter. The tweet reads: ""Donald Trump continues to say that climate change is a 'hoax', and that he would scrap the Paris agreement. Just putting that out there."" The tweet is dated May 27, 2016, and has 2,236 retweets and 4,931 likes."	Someone commented on $T$ ' s tweet about Donald Trump . Her reply was everything .	Ellie Goulding
377	0	"The image is a tweet from Ellie Goulding, a British singer-songwriter. The tweet reads: ""Donald Trump continues to say that climate change is a 'hoax', and that he would scrap the Paris agreement. Just putting that out there."" The tweet is dated May 27, 2016, and has 2,236 retweets and 4,931 likes."	Someone commented on Ellie Goulding ' s tweet about $T$ . Her reply was everything .	Donald Trump
378	2	"The image depicts a book cover for ""Harry Potter and the Half-Blood Prince"" by J.K. Rowling. The cover art features a wizard and a young boy, both engaged in a magical duel, with the boy holding a wand. The background is a swirling green, creating a sense of mystery and tension. The title and author's name are prominently displayed in a purple banner at the bottom."	❤ ❤ 💚 $T$ by J . K . ROWLING ~ UNABRIDGED CD # Prince # Harry …	HARRY POTTER AND THE HALF - BLOOD PRINCE
379	2	"The image depicts a book cover for ""Harry Potter and the Half-Blood Prince"" by J.K. Rowling. The cover art features a wizard and a young boy, both engaged in a magical duel, with the boy holding a wand. The background is a swirling green, creating a sense of mystery and tension. The title and author's name are prominently displayed in a purple banner at the bottom."	❤ ❤ 💚 HARRY POTTER AND THE HALF - BLOOD PRINCE by $T$ ~ UNABRIDGED CD # Prince # Harry …	J . K . ROWLING
380	2	"The image displays a list titled ""Best defensive midfielders,"" ranking players from various leagues. The list includes names and their respective teams, such as Arturo Vidal from Bayern (GER), Xabi Alonso from Bayern (GER), Lucas Biglia from Lazio (ITA), and others. The list is organized with stars indicating the league, with ""Best big-5"" for the Premier League, ""Best Serie A"" for Serie A, and so on. The overall tone is informative and structured, providing a clear ranking of defensive midfielders across different leagues."	$T$ is the second best defensive midfielder in Europe ' s big 5 leagues - CIES Football	Xabi Alonso
381	1	"The image displays a list titled ""Best defensive midfielders,"" ranking players from various leagues. The list includes names and their respective teams, such as Arturo Vidal from Bayern (GER), Xabi Alonso from Bayern (GER), Lucas Biglia from Lazio (ITA), and others. The list is organized with stars indicating the league, with ""Best big-5"" for the Premier League, ""Best Serie A"" for Serie A, and so on. The overall tone is informative and structured, providing a clear ranking of defensive midfielders across different leagues."	Xabi Alonso is the second best defensive midfielder in $T$ ' s big 5 leagues - CIES Football	Europe
382	1	"The image displays a list titled ""Best defensive midfielders,"" ranking players from various leagues. The list includes names and their respective teams, such as Arturo Vidal from Bayern (GER), Xabi Alonso from Bayern (GER), Lucas Biglia from Lazio (ITA), and others. The list is organized with stars indicating the league, with ""Best big-5"" for the Premier League, ""Best Serie A"" for Serie A, and so on. The overall tone is informative and structured, providing a clear ranking of defensive midfielders across different leagues."	Xabi Alonso is the second best defensive midfielder in Europe ' s big 5 leagues - $T$	CIES Football
383	1	The image captures a baseball player in mid-pitch, poised and focused, with a determined expression. The background features a serene, suburban setting with houses and a car, suggesting a calm, sunny day. The text indicates a game scheduled for May 4 at 3:30 PM between MMHS and Orem, adding a sense of anticipation and excitement.	Home Baseball game today against $T$ . 3 : 30 p # mmhs # goldeneaglebaseball	Orem
384	2	"The image captures a festive parade with a large, blue float adorned with the word ""CAMPEONES"" and the year ""2015-16."" Confetti rains down from the sky, adding to the celebratory atmosphere. The crowd, filled with enthusiastic spectators, watches the parade with excitement and joy. The scene is vibrant and filled with a sense of triumph and community spirit."	# $T$ celebrates Spanish league title with city parade	Barcelona
385	2	"The image captures a festive parade with a large, blue float adorned with the word ""CAMPEONES"" and the year ""2015-16."" Confetti rains down from the sky, adding to the celebratory atmosphere. The crowd, filled with enthusiastic spectators, watches the parade with excitement and joy. The scene is vibrant and filled with a sense of triumph and community spirit."	# Barcelona celebrates $T$ league title with city parade	Spanish
386	1	The image shows a man in a black suit and white shirt, smiling and looking to his left. His expression conveys happiness and confidence. In the background, a woman with blonde hair is seen, but her face is blurred, suggesting she is not the main focus of the image. The setting appears to be indoors, possibly at a social event or gathering.	Former @ $T$ CEO Ryan Howard turns painful lessons into new # startup	PracticeFusion
387	2	The image shows a man in a black suit and white shirt, smiling and looking to his left. His expression conveys happiness and confidence. In the background, a woman with blonde hair is seen, but her face is blurred, suggesting she is not the main focus of the image. The setting appears to be indoors, possibly at a social event or gathering.	Former @ PracticeFusion CEO $T$ turns painful lessons into new # startup	Ryan Howard
388	1	"The image is a book cover titled ""Threading My Prayer Rug: One Woman's Journey from Pakistani Muslim to American Muslim"" by Sabeeha Rehman. The cover features a decorative, intricate pattern with a mix of teal, pink, and green colors. The text is arranged in a hierarchical manner, with the title in a larger, cursive font at the top, followed by the subtitle and author's name in smaller, more straightforward fonts. The overall design conveys a sense of cultural heritage and personal transformation, suggesting themes of identity, faith, and adaptation."	Delighted ! My memoir receives Honorable Mention in Spiritual by $T$ .	San Francisco Book Festival
389	2	The image is a black and white photograph of a young man with neatly combed hair. He has a serious expression, with his lips closed and eyes looking directly at the camera. The lighting is soft, casting gentle shadows and highlighting the contours of his face. The background is plain and out of focus, drawing attention to the subject.	Young $T$ and Johnny Depp are so SO important	Leonardo DiCaprio
390	2	The image is a black and white photograph of a young man with neatly combed hair. He has a serious expression, with his lips closed and eyes looking directly at the camera. The lighting is soft, casting gentle shadows and highlighting the contours of his face. The background is plain and out of focus, drawing attention to the subject.	Young Leonardo DiCaprio and $T$ are so SO important	Johnny Depp
391	1	The image depicts three individuals in a formal setting. The man on the left is wearing glasses, a suit, and a tie, exuding a professional and serious demeanor. The young man in the center is dressed in a robe, suggesting a formal or academic context, and is holding a book, indicating a studious or scholarly atmosphere. The woman on the right is wearing a light sweater and has her hand on the young man's shoulder, conveying a sense of support and affection. The overall mood is one of formality, professionalism, and familial support.	Here are the first photos of the $T$ play cast in character	Harry Potter
392	2	"The image captures two young women standing together, both wearing blue shirts with ""Carmel High School"" and ""Girls Varsity Soccer"" printed on them. They are smiling and posing for the camera, exuding a sense of camaraderie and pride. The background shows other people, suggesting a social or sporting event. The overall mood is cheerful and celebratory."	Happy birthday $T$ ! ! Soccer won ' t be the same without you , i hope today is everything you want ! ily 🎉 💟 @ gpiccca	Gabby
393	1	"The image captures two young women standing together, both wearing blue shirts with ""Carmel High School"" and ""Girls Varsity Soccer"" printed on them. They are smiling and posing for the camera, exuding a sense of camaraderie and pride. The background shows other people, suggesting a social or sporting event. The overall mood is cheerful and celebratory."	Happy birthday Gabby ! ! Soccer won ' t be the same without you , i hope today is everything you want ! ily 🎉 💟 @ $T$	gpiccca
394	1	The image shows a bald man with glasses, wearing a dark blue shirt, sitting in front of a vibrant, colorful background with text. His expression appears serious and contemplative, with his hands gesturing as if he is explaining something. The background is dynamic, with a mix of red and purple hues, suggesting a lively or intense atmosphere.	"$T$ : "" I would set up sonic scenarios for David Bowie "" # video # stream # BBC # HARDtalk"	Brian Eno
395	2	The image shows a bald man with glasses, wearing a dark blue shirt, sitting in front of a vibrant, colorful background with text. His expression appears serious and contemplative, with his hands gesturing as if he is explaining something. The background is dynamic, with a mix of red and purple hues, suggesting a lively or intense atmosphere.	"Brian Eno : "" I would set up sonic scenarios for $T$ "" # video # stream # BBC # HARDtalk"	David Bowie
396	1	The image shows a bald man with glasses, wearing a dark blue shirt, sitting in front of a vibrant, colorful background with text. His expression appears serious and contemplative, with his hands gesturing as if he is explaining something. The background is dynamic, with a mix of red and purple hues, suggesting a lively or intense atmosphere.	"Brian Eno : "" I would set up sonic scenarios for David Bowie "" # video # stream # $T$ # HARDtalk"	BBC
397	2	The image shows two individuals, a man and a woman, standing close together and smiling. The man is wearing a light-colored shirt and a cap, while the woman has dark hair and is dressed in a dark top. The background is dimly lit with a purple hue, suggesting a casual or social setting. Both individuals appear to be happy and enjoying the moment.	$T$ concert with my bride # bombfactory	Charlie Robison
398	2	The image shows two individuals, a man and a woman, standing close together and smiling. The man is wearing a light-colored shirt and a cap, while the woman has dark hair and is dressed in a dark top. The background is dimly lit with a purple hue, suggesting a casual or social setting. Both individuals appear to be happy and enjoying the moment.	Charlie Robison concert with my bride # $T$	bombfactory
399	2	In the image, a woman in a gray tank top and black shorts is fueling a white car at a gas station. She holds a fuel pump in her right hand, while a man in a red shirt and sunglasses stands behind her, pointing upwards. The scene conveys a casual, everyday moment, with the woman focused on the task at hand and the man seemingly in conversation or giving directions. The setting is bright and clear, suggesting a sunny day.	$T$ filling gas while her dad flips off the paparazzi . I love her whole family	Jennifer Lawrence
400	2	The image captures a vibrant outdoor event with a yellow and red food truck prominently displayed. A person stands confidently in front of the truck, exuding a sense of pride and enthusiasm. The scene is lively, with tents and other vehicles in the background, suggesting a bustling gathering. The clear blue sky and green grass add to the cheerful and energetic atmosphere.	It ' s not a festival without @ $T$	Bojangles1977
401	2	The image captures a performer on stage, holding a microphone close to their mouth. The performer's expression is one of concentration and engagement, with a slight smile indicating confidence and enjoyment. The lighting highlights their features, creating a dramatic effect. The background is blurred, focusing attention on the performer.	Hear $T$ Describe How Frank Ocean Influenced Her New Album	Lorde
402	1	The image captures a performer on stage, holding a microphone close to their mouth. The performer's expression is one of concentration and engagement, with a slight smile indicating confidence and enjoyment. The lighting highlights their features, creating a dramatic effect. The background is blurred, focusing attention on the performer.	Hear Lorde Describe How $T$ Influenced Her New Album	Frank Ocean
403	0	The image shows a soccer player on the field, wearing a white uniform with blue stripes on the shorts. The player appears to be walking or moving, with a focused expression. The background is a stadium filled with spectators, suggesting a professional match. The player's posture and the crowd's presence convey a sense of anticipation and excitement.	Mad that this guy used to be the worlds best footballer ! ! # $T$ # ronaldo	R9
404	0	The image shows a soccer player on the field, wearing a white uniform with blue stripes on the shorts. The player appears to be walking or moving, with a focused expression. The background is a stadium filled with spectators, suggesting a professional match. The player's posture and the crowd's presence convey a sense of anticipation and excitement.	Mad that this guy used to be the worlds best footballer ! ! # R9 # $T$	ronaldo
405	0	The image shows two individuals with dreadlocks, both wearing sunglasses. The person on the left has a joyful expression, showing teeth, while the person on the right has a serious expression with a visible tattoo on their cheek.	# iwasblockedfor asking $T$ if Whoopi Goldberg was his mom .	Lil Wayne
406	0	The image shows two individuals with dreadlocks, both wearing sunglasses. The person on the left has a joyful expression, showing teeth, while the person on the right has a serious expression with a visible tattoo on their cheek.	# iwasblockedfor asking Lil Wayne if $T$ was his mom .	Whoopi Goldberg
407	1	"The image shows a football player wearing a helmet with the word ""Patriots"" on it. The player appears focused and determined, with a serious expression on their face. The background is blurred, suggesting a stadium filled with spectators, adding to the intensity and excitement of the moment."	Sunday $T$ Thoughts : Ravens penalty , Peyton HGH update , owners mad at . . .	NFL
408	0	"The image shows a football player wearing a helmet with the word ""Patriots"" on it. The player appears focused and determined, with a serious expression on their face. The background is blurred, suggesting a stadium filled with spectators, adding to the intensity and excitement of the moment."	Sunday NFL Thoughts : $T$ penalty , Peyton HGH update , owners mad at . . .	Ravens
409	1	"The image shows a football player wearing a helmet with the word ""Patriots"" on it. The player appears focused and determined, with a serious expression on their face. The background is blurred, suggesting a stadium filled with spectators, adding to the intensity and excitement of the moment."	Sunday NFL Thoughts : Ravens penalty , $T$ HGH update , owners mad at . . .	Peyton
410	1	The image shows a woman with long, straight black hair wearing a strapless dress with a floral pattern. She is standing in front of a backdrop featuring logos and text, suggesting she is at a formal event or awards ceremony. The woman appears to be smiling gently, exuding confidence and elegance.	$T$ Responds To J . Cole Saying He Was . . .	Nia Long
411	1	The image shows a woman with long, straight black hair wearing a strapless dress with a floral pattern. She is standing in front of a backdrop featuring logos and text, suggesting she is at a formal event or awards ceremony. The woman appears to be smiling gently, exuding confidence and elegance.	Nia Long Responds To $T$ Saying He Was . . .	J . Cole
412	0	The image shows a person wearing a dark suit, white shirt, and a blue tie. The background features an American flag, suggesting a formal or official setting. The person appears to be in a contemplative or serious mood, with a slight frown and a focused expression.	How $T$ ’ s Foreign Policy De - Stabilized the World	Barack Obama
413	2	The image depicts a movie theater with a crowd of people seated and standing. The audience appears engaged, with some individuals looking towards the screen, while others are conversing or adjusting their seats. The atmosphere is casual and relaxed, with a mix of anticipation and enjoyment among the attendees.	Great night for $T$ in St Petersburg . Submit your film through Film Freeway . 😊 🎬	SSSF Short Film Festival
414	1	The image depicts a movie theater with a crowd of people seated and standing. The audience appears engaged, with some individuals looking towards the screen, while others are conversing or adjusting their seats. The atmosphere is casual and relaxed, with a mix of anticipation and enjoyment among the attendees.	Great night for SSSF Short Film Festival in $T$ . Submit your film through Film Freeway . 😊 🎬	St Petersburg
415	2	"The image depicts a formal event with three individuals on stage. One person, dressed in a suit, stands to the left, holding a piece of paper, possibly reading or presenting. Another person, also in a suit, stands in the center, with a slight smile, suggesting a positive or engaging moment. The third individual, wearing a black dress, holds a microphone and appears to be speaking or introducing someone, indicated by the gesture and the attentive stance of the audience. The background features a large screen with the text ""SKYLIGHTS"" and a logo, suggesting the event is related to innovation or technology. The overall atmosphere seems professional and focused on the presentation or discussion."	Proud to hand out the # $T$ innovation award to @ skylightsaero for their inflight # VR solution 👏 🏻	ParisAirForum
416	1	"The image depicts a formal event with three individuals on stage. One person, dressed in a suit, stands to the left, holding a piece of paper, possibly reading or presenting. Another person, also in a suit, stands in the center, with a slight smile, suggesting a positive or engaging moment. The third individual, wearing a black dress, holds a microphone and appears to be speaking or introducing someone, indicated by the gesture and the attentive stance of the audience. The background features a large screen with the text ""SKYLIGHTS"" and a logo, suggesting the event is related to innovation or technology. The overall atmosphere seems professional and focused on the presentation or discussion."	Proud to hand out the # ParisAirForum innovation award to @ $T$ for their inflight # VR solution 👏 🏻	skylightsaero
